time,data
383,0.000643599
384,0.000647049
385,0.000650508
386,0.000653968
387,0.000657422
388,0.00066086
389,0.0006644
390,0.000668034
391,0.000671627
392,0.000675173
393,0.000678787
394,0.000682462
395,0.000686063
396,0.000689833
397,0.000693512
398,0.000697218
399,0.000701067
400,0.000704797
401,0.000708655
402,0.000712503
403,0.000716332
404,0.000720133
405,0.000724154
406,0.000727999
407,0.000732046
408,0.000736027
409,0.000740061
410,0.00074401
411,0.000748124
412,0.000752263
413,0.000756416
414,0.000760575
415,0.000764728
416,0.000768866
417,0.00077311
418,0.00077745
419,0.000781743
420,0.000785979
421,0.000790412
422,0.000794767
423,0.000799166
424,0.000803597
425,0.000808185
426,0.000812649
427,0.000817247
428,0.000821834
429,0.000826398
430,0.000831063
431,0.000835681
432,0.000840378
433,0.000845142
434,0.000849961
435,0.000854684
436,0.000859577
437,0.000864489
438,0.000869407
439,0.00087432
440,0.000879353
441,0.000884354
442,0.000889452
443,0.000894492
444,0.000899744
445,0.000904911
446,0.000910122
447,0.000915364
448,0.000920623
449,0.000926029
450,0.000931424
451,0.000936795
452,0.000942272
453,0.000947695
454,0.000953341
455,0.000958905
456,0.000964517
457,0.000970163
458,0.000975976
459,0.000981645
460,0.00098745
461,0.000993377
462,0.000999261
463,0.00100524
464,0.00101114
465,0.00101725
466,0.0010234
467,0.00102943
468,0.00103562
469,0.00104196
470,0.00104827
471,0.00105455
472,0.00106091
473,0.00106736
474,0.00107387
475,0.00108042
476,0.00108716
477,0.00109374
478,0.00110047
479,0.00110733
480,0.00111414
481,0.00112105
482,0.00112802
483,0.00113505
484,0.00114211
485,0.00114918
486,0.00115641
487,0.00116361
488,0.00117093
489,0.00117834
490,0.00118582
491,0.00119336
492,0.00120093
493,0.00120851
494,0.00121625
495,0.00122412
496,0.00123193
497,0.00123983
498,0.0012478
499,0.00125598
500,0.00126401
501,0.00127237
502,0.00128054
503,0.001289
504,0.00129738
505,0.00130584
506,0.00131451
507,0.00132321
508,0.0013319
509,0.00134073
510,0.00134969
511,0.00135874
512,0.00136785
513,0.00137701
514,0.00138636
515,0.00139569
516,0.00140516
517,0.00141473
518,0.00142439
519,0.0014341
520,0.00144384
521,0.00145375
522,0.0014638
523,0.00147397
524,0.00148414
525,0.00149445
526,0.00150489
527,0.0015154
528,0.00152607
529,0.00153685
530,0.00154762
531,0.00155863
532,0.00156966
533,0.00158086
534,0.0015922
535,0.00160365
536,0.00161517
537,0.00162681
538,0.00163865
539,0.00165056
540,0.00166258
541,0.00167468
542,0.00168703
543,0.00169948
544,0.001712
545,0.00172465
546,0.00173749
547,0.00175048
548,0.00176357
549,0.00177684
550,0.00179023
551,0.00180381
552,0.00181754
553,0.00183136
554,0.00184535
555,0.00185956
556,0.00187395
557,0.00188836
558,0.00190307
559,0.00191792
560,0.00193287
561,0.00194808
562,0.0019634
563,0.00197899
564,0.00199469
565,0.00201057
566,0.00202667
567,0.00204295
568,0.00205936
569,0.00207606
570,0.00209289
571,0.00211001
572,0.00212726
573,0.00214481
574,0.00216248
575,0.00218034
576,0.00219854
577,0.00221692
578,0.00223554
579,0.00225432
580,0.00227345
581,0.00229273
582,0.00231234
583,0.0023321
584,0.00235218
585,0.00237252
586,0.00239315
587,0.00241402
588,0.00243505
589,0.00245654
590,0.00247817
591,0.00250023
592,0.00252254
593,0.00254513
594,0.00256793
595,0.00259111
596,0.00261472
597,0.00263855
598,0.00266265
599,0.00268719
600,0.00271209
601,0.00273726
602,0.00276274
603,0.00278871
604,0.00281494
605,0.00284161
606,0.00286863
607,0.00289604
608,0.00292386
609,0.00295215
610,0.00298081
611,0.00300986
612,0.00303949
613,0.00306944
614,0.00309976
615,0.00313061
616,0.00316203
617,0.00319376
618,0.00322612
619,0.00325884
620,0.00329226
621,0.00332609
622,0.00336036
623,0.00339525
624,0.00343077
625,0.0034668
626,0.00350352
627,0.00354062
628,0.00357844
629,0.00361698
630,0.00365596
631,0.0036957
632,0.00373604
633,0.00377716
634,0.0038189
635,0.00386144
636,0.0039046
637,0.00394855
638,0.0039933
639,0.00403867
640,0.00408499
641,0.00413209
642,0.00418013
643,0.00422891
644,0.00427861
645,0.00432921
646,0.00438067
647,0.00443316
648,0.00448666
649,0.00454095
650,0.00459655
651,0.00465305
652,0.00471061
653,0.00476917
654,0.00482908
655,0.0048901
656,0.00495217
657,0.00501563
658,0.00508022
659,0.00514627
660,0.00521351
661,0.00528228
662,0.00535229
663,0.00542367
664,0.00549674
665,0.0055712
666,0.00564739
667,0.00572519
668,0.0058045
669,0.00588564
670,0.00596849
671,0.00605314
672,0.00613969
673,0.006228
674,0.00631861
675,0.00641113
676,0.00650564
677,0.00660244
678,0.0067016
679,0.00680292
680,0.00690671
681,0.00701301
682,0.00712186
683,0.00723329
684,0.00734732
685,0.00746422
686,0.00758428
687,0.00770695
688,0.00783304
689,0.00796226
690,0.00809486
691,0.00823081
692,0.00837061
693,0.00851394
694,0.00866101
695,0.00881204
696,0.00896753
697,0.00912707
698,0.00929086
699,0.00945969
700,0.00963311
701,0.00981159
702,0.00999495
703,0.010184
704,0.0103785
705,0.0105789
706,0.0107856
707,0.0109981
708,0.0112179
709,0.0114438
710,0.0116773
711,0.0119182
712,0.012167
713,0.0124239
714,0.0126891
715,0.0129635
716,0.0132469
717,0.0135402
718,0.0138438
719,0.0141579
720,0.0144833
721,0.0148204
722,0.0151699
723,0.0155324
724,0.0159083
725,0.0162986
726,0.0167038
727,0.017125
728,0.0175629
729,0.018018
730,0.0184921
731,0.0189856
732,0.0194997
733,0.0200357
734,0.0205949
735,0.0211784
736,0.021788
737,0.0224252
738,0.0230914
739,0.0237889
740,0.0245191
741,0.0252847
742,0.0260877
743,0.0269309
744,0.0278163
745,0.0287475
746,0.0297277
747,0.0307597
748,0.0318482
749,0.0329966
750,0.0342096
751,0.0354923
752,0.0368504
753,0.0382889
754,0.0398154
755,0.0414363
756,0.0431595
757,0.0449948
758,0.0469503
759,0.0490384
760,0.0512695
761,0.0536579
762,0.0562177
763,0.0589663
764,0.0619205
765,0.0651021
766,0.0685338
767,0.0722411
768,0.0762533
769,0.0806035
770,0.0853279
771,0.0904677
772,0.09607
773,0.102187
774,0.108878
775,0.116209
776,0.124252
777,0.133091
778,0.142812
779,0.153514
780,0.165295
781,0.17826
782,0.192501
783,0.208099
784,0.225093
785,0.243455
786,0.263045
787,0.283536
788,0.304316
789,0.324351
790,0.342
791,0.354838
792,0.359492
793,0.351686
794,0.32665
795,0.280152
796,0.210179
797,0.118826
798,0.0132815
799,0.0951785
800,0.194306
801,0.274546
802,0.33126
803,0.364691
804,0.378345
805,0.377065
806,0.365604
807,0.347908
808,0.326923
809,0.30468
810,0.28249
811,0.261141
812,0.241067
813,0.222467
814,0.205397
815,0.189824
816,0.175669
817,0.162827
818,0.151186
819,0.140632
820,0.131058
821,0.122363
822,0.114456
823,0.107254
824,0.100683
825,0.0946762
826,0.0891757
827,0.0841296
828,0.0794914
829,0.0752202
830,0.0712802
831,0.0676392
832,0.0642685
833,0.0611428
834,0.0582393
835,0.0555381
836,0.0530214
837,0.0506728
838,0.0484783
839,0.0464241
840,0.0444992
841,0.0426931
842,0.0409963
843,0.0394003
844,0.0378969
845,0.0364793
846,0.0351413
847,0.0338767
848,0.0326807
849,0.0315485
850,0.030475
851,0.0294568
852,0.0284899
853,0.0275706
854,0.0266964
855,0.0258643
856,0.0250715
857,0.0243154
858,0.0235937
859,0.0229049
860,0.0222463
861,0.0216167
862,0.021014
863,0.0204372
864,0.0198842
865,0.0193543
866,0.0188456
867,0.0183573
868,0.0178886
869,0.0174381
870,0.0170046
871,0.0165879
872,0.0161867
873,0.0158002
874,0.0154281
875,0.0150693
876,0.014723
877,0.0143891
878,0.0140669
879,0.0137555
880,0.0134548
881,0.0131643
882,0.0128833
883,0.0126114
884,0.0123484
885,0.0120938
886,0.0118472
887,0.0116083
888,0.0113769
889,0.0111523
890,0.010935
891,0.0107237
892,0.0105191
893,0.01032
894,0.0101272
895,0.00993958
896,0.00975757
897,0.00958025
898,0.00940836
899,0.00924105
900,0.00907815
901,0.00891984
902,0.00876568
903,0.00861557
904,0.00846945
905,0.00832724
906,0.00818835
907,0.00805333
908,0.0079216
909,0.00779346
910,0.00766813
911,0.00754619
912,0.00742691
913,0.00731089
914,0.00719743
915,0.00708663
916,0.00697861
917,0.00687299
918,0.00676989
919,0.00666922
920,0.00657065
921,0.00647456
922,0.00638042
923,0.00628841
924,0.00619847
925,0.00611058
926,0.00602468
927,0.00594033
928,0.00585794
929,0.0057773
930,0.00569841
931,0.00562128
932,0.00554548
933,0.00547149
934,0.00539889
935,0.00532774
936,0.00525807
937,0.00518972
938,0.00512276
939,0.00505723
940,0.00499281
941,0.00492976
942,0.00486795
943,0.00480727
944,0.0047478
945,0.00468944
946,0.00463208
947,0.00457581
948,0.00452074
949,0.00446659
950,0.00441329
951,0.00436112
952,0.00430982
953,0.00425952
954,0.00421014
955,0.00416146
956,0.00411376
957,0.00406682
958,0.00402077
959,0.00397556
960,0.00393098
961,0.00388732
962,0.00384423
963,0.003802
964,0.00376043
965,0.0037195
966,0.00367935
967,0.0036398
968,0.00360082
969,0.00356257
970,0.00352487
971,0.00348787
972,0.0034514
973,0.00341546
974,0.0033802
975,0.00334545
976,0.00331122
977,0.00327752
978,0.00324435
979,0.0032117
980,0.00317945
981,0.00314775
982,0.0031166
983,0.00308588
984,0.00305559
985,0.00302576
986,0.0029964
987,0.00296739
988,0.00293888
989,0.00291076
990,0.00288292
991,0.00285564
992,0.00282868
993,0.00280208
994,0.00277598
995,0.00275015
996,0.00272474
997,0.00269954
998,0.00267482
999,0.00265036
1000,0.00262632
1001,0.00260261
1002,0.00257913
1003,0.00255605
1004,0.00253315
1005,0.00251071
1006,0.00248852
1007,0.00246663
1008,0.00244494
1009,0.00242363
1010,0.0024026
1011,0.00238178
1012,0.00236121
1013,0.00234094
1014,0.00232099
1015,0.00230119
1016,0.00228169
1017,0.00226242
1018,0.00224342
1019,0.00222463
1020,0.00220608
1021,0.00218784
1022,0.0021697
1023,0.00215185
1024,0.0021342
1025,0.00211681
1026,0.0020995
1027,0.00208255
1028,0.00206567
1029,0.00204913
1030,0.00203266
1031,0.0020164
1032,0.00200043
1033,0.00198455
1034,0.00196895
1035,0.00195345
1036,0.0019381
1037,0.00192297
1038,0.00190798
1039,0.00189321
1040,0.0018786
1041,0.00186419
1042,0.00184984
1043,0.00183571
1044,0.00182174
1045,0.00180798
1046,0.0017943
1047,0.00178074
1048,0.00176746
1049,0.00175421
1050,0.00174116
1051,0.00172814
1052,0.00171543
1053,0.00170277
1054,0.00169023
1055,0.00167785
1056,0.00166551
1057,0.00165345
1058,0.00164143
1059,0.00162952
1060,0.00161777
1061,0.00160614
1062,0.00159459
1063,0.00158329
1064,0.00157198
1065,0.00156084
1066,0.00154973
1067,0.0015388
1068,0.00152802
1069,0.00151725
1070,0.00150665
1071,0.00149619
1072,0.00148573
1073,0.00147543
1074,0.00146525
1075,0.00145517
1076,0.00144524
1077,0.00143533
1078,0.00142542
1079,0.00141583
1080,0.00140618
1081,0.00139661
1082,0.00138727
1083,0.00137796
1084,0.00136864
1085,0.00135946
1086,0.0013504
1087,0.00134141
1088,0.00133249
1089,0.00132359
1090,0.00131487
1091,0.00130629
1092,0.00129766
1093,0.00128912
1094,0.00128065
1095,0.00127239
1096,0.00126415
1097,0.00125589
1098,0.00124777
1099,0.00123976
1100,0.00123183
1101,0.00122379
1102,0.00121596
1103,0.0012083
1104,0.00120046
1105,0.00119292
1106,0.00118533
1107,0.00117782
1108,0.00117037
1109,0.00116296
1110,0.00115573
1111,0.00114849
1112,0.00114124
1113,0.00113409
1114,0.00112704
1115,0.00112006
1116,0.00111313
1117,0.00110624
1118,0.00109951
1119,0.00109261
1120,0.001086
1121,0.00107935
1122,0.00107278
1123,0.00106613
1124,0.00105968
1125,0.00105327
1126,0.00104687
1127,0.00104046
1128,0.00103419
1129,0.00102803
1130,0.00102181
1131,0.00101566
1132,0.00100958
1133,0.00100354
1134,0.000997525
1135,0.000991666
1136,0.000985798
1137,0.000979907
1138,0.000974122
1139,0.000968281
1140,0.000962661
1141,0.000956954
1142,0.000951289
1143,0.000945797
1144,0.000940172
1145,0.000934689
1146,0.000929332
1147,0.000923943
1148,0.000918506
1149,0.00091315
1150,0.000907862
1151,0.000902625
1152,0.000897427
1153,0.000892253
1154,0.000887088
1155,0.000882061
1156,0.000877017
1157,0.000871942
1158,0.000866963
1159,0.000862066
1160,0.000857099
1161,0.000852188
1162,0.000847459
1163,0.000842621
1164,0.000837801
1165,0.000833123
1166,0.000828437
1167,0.000823731
1168,0.00081913
1169,0.000814485
1170,0.000809919
1171,0.000805422
1172,0.000800845
1173,0.000796447
1174,0.000791947
1175,0.000787602
1176,0.000783133
1177,0.000778795
1178,0.000774445
1179,0.000770204
1180,0.000765928
1181,0.000761739
1182,0.000757493
1183,0.000753313
1184,0.000749187
1185,0.000745104
1186,0.000740924
1187,0.000736897
1188,0.000732883
1189,0.000728871
1190,0.000724851
1191,0.000720943
1192,0.000717008
1193,0.000713035
1194,0.000709145
1195,0.000705326
1196,0.000701441
1197,0.000697736
1198,0.000693948
1199,0.000690193
1200,0.000686463
1201,0.000682747
1202,0.000679039
1203,0.000675327
1204,0.000671729
1205,0.000668111
1206,0.000664463
1207,0.000660903
1208,0.00065742
1209,0.000653883
1210,0.000650407
1211,0.000646859
1212,0.000643355
1213,0.00064001
1214,0.000636569
1215,0.000633147
1216,0.000629736
1217,0.00062645
1218,0.000623038
1219,0.000619734
1220,0.00061653
1221,0.000613178
1222,0.00060991
1223,0.00060672
1224,0.000603479
1225,0.000600299
1226,0.000597054
1227,0.000593976
1228,0.000590817
1229,0.000587691
1230,0.000584589
1231,0.000581505
1232,0.000578432
1233,0.000575362
1234,0.000572289
1235,0.000569323
1236,0.00056634
1237,0.000563333
1238,0.000560413
1239,0.000557455
1240,0.000554453
1241,0.000551517
1242,0.000548641
1243,0.000545817
1244,0.000542924
1245,0.000540071
1246,0.000537251
1247,0.000534458
1248,0.000531571
1249,0.000528813
1250,0.000526063
1251,0.000523316
1252,0.000520565
1253,0.000517804
1254,0.00051514
1255,0.000512455
1256,0.000509743
1257,0.000506997
1258,0.000504438
1259,0.000501722
1260,0.000499068
1261,0.000496471
1262,0.000493924
1263,0.00049131
1264,0.000488736
1265,0.000486196
1266,0.000483684
1267,0.000481084
1268,0.000478613
1269,0.000476043
1270,0.000473591
1271,0.00047114
1272,0.000468686
1273,0.000466224
1274,0.000463747
1275,0.000461252
1276,0.000458843
1277,0.000456514
1278,0.000454042
1279,0.000451749
1280,0.000449305
1281,0.00044692
1282,0.000444591
1283,0.000442313
1284,0.000439973
1285,0.000437673
1286,0.000435302
1287,0.00043307
1288,0.000430757
1289,0.000428467
1290,0.000426194
1291,0.000424041
1292,0.00042179
1293,0.000419543
1294,0.000417296
1295,0.000415151
1296,0.00041289
1297,0.000410722
1298,0.000408536
1299,0.000406434
1300,0.0004042
1301,0.000402148
1302,0.000399955
1303,0.000397829
1304,0.000395766
1305,0.000393656
1306,0.000391495
1307,0.000389489
1308,0.00038732
1309,0.000385298
1310,0.000383209
1311,0.000381154
1312,0.00037913
1313,0.000377131
1314,0.000375051
1315,0.000373094
1316,0.000371047
1317,0.000369115
1318,0.000367087
1319,0.000365165
1320,0.00036314
1321,0.000361214
1322,0.00035928
1323,0.000357336
1324,0.000355376
1325,0.000353399
1326,0.000351502
1327,0.00034958
1328,0.000347731
1329,0.000345749
1330,0.000343935
1331,0.000342081
1332,0.000340186
1333,0.000338246
1334,0.000336459
1335,0.00033462
1336,0.000332726
1337,0.000330875
1338,0.000329063
1339,0.000327286
1340,0.000325442
1341,0.000323628
1342,0.00032184
1343,0.000320075
1344,0.00031833
1345,0.000316503
1346,0.000314689
1347,0.000312986
1348,0.000311191
1349,0.0003095
1350,0.000307712
1351,0.000306021
1352,0.000304228
1353,0.000302527
1354,0.000300816
1355,0.000299092
1356,0.000297451
1357,0.000295694
1358,0.000294013
1359,0.000292309
1360,0.000290676
1361,0.000289014
1362,0.00028732
1363,0.00028569
1364,0.000284021
1365,0.000282411
1366,0.000280757
1367,0.000279059
1368,0.000277508
1369,0.000275809
1370,0.000274251
1371,0.000272638
1372,0.000270967
1373,0.00026943
1374,0.00026783
1375,0.000266261
1376,0.000264625
1377,0.000263112
1378,0.000261526
1379,0.000259962
1380,0.000258321
1381,0.000256793
1382,0.00025528
1383,0.000253682
1384,0.00025219
1385,0.00025061
1386,0.000249131
1387,0.000247558
1388,0.000246082
1389,0.000244509
1390,0.000243026
1391,0.000241538
1392,0.000240042
1393,0.000238534
1394,0.000237015
1395,0.000235575
1396,0.000234023
1397,0.000232547
1398,0.000231145
1399,0.000229624
1400,0.000228173
1401,0.000226695
1402,0.000225281
1403,0.000223837
1404,0.000222358
1405,0.000220939
1406,0.000219482
1407,0.00021808
1408,0.000216637
1409,0.000215151
1410,0.000213807
1411,0.000212323
1412,0.000210977
1413,0.000209581
1414,0.000208132
1415,0.000206723
1416,0.000205351
1417,0.000203921
1418,0.000202524
1419,0.00020116
1420,0.000199825
1421,0.000198425
1422,0.000197052
1423,0.000195704
1424,0.000194285
1425,0.000192981
1426,0.000191603
1427,0.000190243
1428,0.000188899
1429,0.000187569
1430,0.00018616
1431,0.000184853
1432,0.000183557
1433,0.000182175
1434,0.000180892
1435,0.000179522
1436,0.000178246
1437,0.00017688
1438,0.000175606
1439,0.000174238
1440,0.000172958
1441,0.000171674
1442,0.000170384
1443,0.000169086
1444,0.000167778
1445,0.00016646
1446,0.00016513
1447,0.000163878
1448,0.00016261
1449,0.000161327
1450,0.000160025
1451,0.000158796
1452,0.000157454
1453,0.000156182
1454,0.000154978
1455,0.000153658
1456,0.000152403
1457,0.000151211
1458,0.000149901
1459,0.000148651
1460,0.00014737
1461,0.000146147
1462,0.000144891
1463,0.00014369
1464,0.000142453
1465,0.000141179
1466,0.000139957
1467,0.000138695
1468,0.000137482
1469,0.000136317
1470,0.000135019
1471,0.000133857
1472,0.00013265
1473,0.000131395
1474,0.000130183
1475,0.000129012
1476,0.000127791
1477,0.000126519
1478,0.000125375
1479,0.000124177
1480,0.000122925
1481,0.000121708
1482,0.000120524
1483,0.000119371
1484,0.000118161
1485,0.000116981
1486,0.00011583
1487,0.000114618
1488,0.000113432
1489,0.000112273
1490,0.00011105
1491,0.000109851
1492,0.000108675
1493,0.000107521
1494,0.000106389
1495,0.000105188
1496,0.000104006
1497,0.000102843
1498,0.000101697
1499,0.000100568
1500,9.93665e-05
1501,9.82683e-05
1502,9.70955e-05
1503,9.59359e-05
1504,9.47886e-05
1505,9.3653e-05
1506,9.24395e-05
1507,9.13244e-05
1508,9.013e-05
1509,8.90324e-05
1510,8.78539e-05
1511,8.67706e-05
1512,8.56049e-05
1513,8.44445e-05
1514,8.32885e-05
1515,8.22247e-05
1516,8.10756e-05
1517,7.99289e-05
1518,7.87838e-05
1519,7.76397e-05
1520,7.64958e-05
1521,7.54396e-05
1522,7.42943e-05
1523,7.31471e-05
1524,7.19976e-05
1525,7.0933e-05
1526,6.97768e-05
1527,6.87043e-05
1528,6.75389e-05
1529,6.64559e-05
1530,6.53668e-05
1531,6.41831e-05
1532,6.30801e-05
1533,6.19691e-05
1534,6.08498e-05
1535,5.98093e-05
1536,5.86716e-05
1537,5.75239e-05
1538,5.64533e-05
1539,5.53716e-05
1540,5.42784e-05
1541,5.31732e-05
1542,5.20554e-05
1543,5.09246e-05
1544,4.98679e-05
1545,4.87097e-05
1546,4.76246e-05
1547,4.65246e-05
1548,4.54094e-05
1549,4.43659e-05
1550,4.32189e-05
1551,4.21428e-05
1552,4.10497e-05
1553,3.99393e-05
1554,3.88985e-05
1555,3.77524e-05
1556,3.66751e-05
1557,0.000736785
1558,0.000737884
1559,0.000738996
1560,0.000740121
1561,0.000741172
1562,0.000742325
1563,0.000743404
1564,0.000744497
1565,0.000745518
1566,0.000746641
1567,0.000747692
1568,0.000748847
1569,0.000749929
1570,0.000751028
1571,0.000752055
1572,0.000753187
1573,0.000754248
1574,0.000755326
1575,0.000756421
1576,0.000757533
1577,0.000758576
1578,0.000759724
1579,0.000760802
1580,0.000761899
1581,0.000762927
1582,0.00076406
1583,0.000765125
1584,0.000766208
1585,0.00076731
1586,0.000768344
1587,0.000769397
1588,0.000770557
1589,0.000771561
1590,0.000772672
1591,0.000773802
1592,0.000774864
1593,0.000775946
1594,0.000777048
1595,0.000778082
1596,0.000779135
1597,0.000780296
1598,0.000781302
1599,0.000782415
1600,0.00078346
1601,0.000784612
1602,0.000785697
1603,0.000786714
1604,0.000787838
1605,0.000788895
1606,0.000789971
1607,0.000791067
1608,0.000792182
1609,0.000793229
1610,0.000794295
1611,0.000795381
1612,0.000796486
1613,0.00079761
1614,0.000798665
1615,0.000799739
1616,0.000800832
1617,0.000801944
1618,0.000802986
1619,0.000804047
1620,0.000805126
1621,0.000806222
1622,0.000807337
1623,0.000808381
1624,0.00080953
1625,0.000810609
1626,0.000811705
1627,0.000812817
1628,0.000813859
1629,0.000814916
1630,0.000816078
1631,0.000817167
1632,0.000818184
1633,0.000819304
1634,0.000820439
1635,0.000821501
1636,0.000822578
1637,0.000823668
1638,0.000824772
1639,0.000825889
1640,0.00082702
1641,0.000828075
