time,data
184,3.17485e-06
185,3.21191e-06
186,3.29875e-06
187,3.22273e-06
188,3.23902e-06
189,3.30509e-06
190,3.29332e-06
191,3.28883e-06
192,3.37665e-06
193,3.34411e-06
194,3.44644e-06
195,3.42842e-06
196,3.46019e-06
197,3.45669e-06
198,3.46042e-06
199,3.51395e-06
200,3.48969e-06
201,3.47267e-06
202,3.54796e-06
203,3.54546e-06
204,3.5502e-06
205,3.56223e-06
206,3.5815e-06
207,3.65058e-06
208,3.59929e-06
209,3.64034e-06
210,3.68867e-06
211,3.65916e-06
212,3.72204e-06
213,3.70707e-06
214,3.78444e-06
215,3.78401e-06
216,3.74831e-06
217,3.80494e-06
218,3.82631e-06
219,3.81239e-06
220,3.84831e-06
221,3.84895e-06
222,3.89942e-06
223,3.87203e-06
224,3.93705e-06
225,3.92422e-06
226,3.96122e-06
227,4.00547e-06
228,3.97193e-06
229,3.98822e-06
230,4.01177e-06
231,4.08515e-06
232,4.03815e-06
233,4.04099e-06
234,4.09368e-06
235,4.15361e-06
236,4.13576e-06
237,4.12516e-06
238,4.1644e-06
239,4.16838e-06
240,4.22221e-06
241,4.19817e-06
242,4.18146e-06
243,4.25713e-06
244,4.29754e-06
245,4.30267e-06
246,4.27254e-06
247,4.3348e-06
248,4.31926e-06
249,4.39611e-06
250,4.35256e-06
251,4.44402e-06
252,4.41507e-06
253,4.43599e-06
254,4.46418e-06
255,4.41457e-06
256,4.45736e-06
257,4.46489e-06
258,4.5223e-06
259,4.54444e-06
260,4.57385e-06
261,4.56799e-06
262,4.56949e-06
263,4.57825e-06
264,4.6369e-06
265,4.66029e-06
266,4.69095e-06
267,4.64381e-06
268,4.68909e-06
269,4.69912e-06
270,4.75904e-06
271,4.69854e-06
272,4.81563e-06
273,4.76977e-06
274,4.81634e-06
275,4.82765e-06
276,4.88887e-06
277,4.82966e-06
278,4.90553e-06
279,4.86096e-06
280,4.90885e-06
281,4.92148e-06
282,4.98402e-06
283,4.92613e-06
284,5.00333e-06
285,5.00264e-06
286,5.00933e-06
287,5.0233e-06
288,5.08719e-06
289,5.03065e-06
290,5.10922e-06
291,5.06734e-06
292,5.11794e-06
293,5.13328e-06
294,5.19856e-06
295,5.22858e-06
296,5.22335e-06
297,5.18287e-06
298,5.23486e-06
299,5.20907e-06
300,5.27576e-06
301,5.30719e-06
302,5.30338e-06
303,5.26431e-06
304,5.31774e-06
305,5.29337e-06
306,5.3615e-06
307,5.39438e-06
308,5.39201e-06
309,5.4396e-06
310,5.40927e-06
311,5.47158e-06
312,5.45597e-06
313,5.49032e-06
314,5.48943e-06
315,5.53851e-06
316,5.59489e-06
317,5.57347e-06
318,5.55935e-06
319,5.59521e-06
320,5.59583e-06
321,5.64642e-06
322,5.66177e-06
323,5.64188e-06
324,5.71452e-06
325,5.66669e-06
326,5.75408e-06
327,5.72099e-06
328,5.73789e-06
329,5.76211e-06
330,5.79377e-06
331,5.83274e-06
332,5.83646e-06
333,5.80495e-06
334,5.82344e-06
335,5.93449e-06
336,5.8825e-06
337,5.92307e-06
338,5.92841e-06
339,5.98376e-06
340,6.00387e-06
341,5.98874e-06
342,5.98092e-06
343,5.98058e-06
344,6.07282e-06
345,6.04455e-06
346,6.06632e-06
347,6.0954e-06
348,6.13197e-06
349,6.17585e-06
350,6.14194e-06
351,6.11535e-06
352,6.1388e-06
353,6.25486e-06
354,6.20784e-06
355,6.25343e-06
356,6.22123e-06
357,6.28164e-06
358,6.30682e-06
359,6.29676e-06
360,6.29404e-06
361,6.29881e-06
362,6.39621e-06
363,6.37308e-06
364,6.40002e-06
365,6.39172e-06
366,6.4335e-06
367,6.48262e-06
368,6.45394e-06
369,6.43259e-06
370,6.46133e-06
371,6.54014e-06
372,6.54099e-06
373,6.54935e-06
374,6.56506e-06
375,6.58828e-06
376,6.61885e-06
377,6.6142e-06
378,6.70221e-06
379,6.6271e-06
380,6.68741e-06
381,6.66975e-06
382,6.70219e-06
383,6.69941e-06
384,6.74674e-06
385,6.80142e-06
386,6.7783e-06
387,6.84787e-06
388,6.79688e-06
389,6.88136e-06
390,6.84527e-06
391,6.8593e-06
392,6.88069e-06
393,6.90964e-06
394,6.94594e-06
395,6.94703e-06
396,6.99825e-06
397,6.92889e-06
398,7.03762e-06
399,6.98318e-06
400,7.02148e-06
401,7.02455e-06
402,7.07778e-06
403,7.0958e-06
404,7.07859e-06
405,7.15413e-06
406,7.19445e-06
407,7.19956e-06
408,7.16946e-06
409,7.18952e-06
410,7.17437e-06
411,7.25198e-06
412,7.25179e-06
413,7.25897e-06
414,7.31634e-06
415,7.33849e-06
416,7.32543e-06
417,7.31975e-06
418,7.32167e-06
419,7.33097e-06
420,7.39047e-06
421,7.41475e-06
422,7.40383e-06
423,7.4857e-06
424,7.40437e-06
425,7.50124e-06
426,7.47749e-06
427,7.50395e-06
428,7.49521e-06
429,7.57928e-06
430,7.58555e-06
431,7.59921e-06
432,7.57767e-06
433,7.60635e-06
434,7.68526e-06
435,7.64354e-06
436,7.65205e-06
437,7.66796e-06
438,7.7341e-06
439,7.76505e-06
440,7.7608e-06
441,7.72134e-06
442,7.77474e-06
443,7.75033e-06
444,7.81878e-06
445,7.85204e-06
446,7.8501e-06
447,7.89842e-06
448,7.86868e-06
449,7.93207e-06
450,7.91741e-06
451,7.95302e-06
452,7.95343e-06
453,8.00412e-06
454,8.01962e-06
455,8.04253e-06
456,7.98764e-06
457,8.02565e-06
458,8.02847e-06
459,8.08158e-06
460,8.14211e-06
461,8.12484e-06
462,8.11499e-06
463,8.11283e-06
464,8.1181e-06
465,8.21628e-06
466,8.23667e-06
467,8.22187e-06
468,8.2145e-06
469,8.21483e-06
470,8.2226e-06
471,8.28069e-06
472,8.34621e-06
473,8.33393e-06
474,8.32908e-06
475,8.33195e-06
476,8.34226e-06
477,8.40291e-06
478,8.42838e-06
479,8.46128e-06
480,8.41639e-06
481,8.46447e-06
482,8.43475e-06
483,8.49801e-06
484,8.56871e-06
485,8.56161e-06
486,8.51934e-06
487,8.57006e-06
488,8.5856e-06
489,8.65152e-06
490,8.68226e-06
491,8.67783e-06
492,8.63822e-06
493,8.69163e-06
494,8.70987e-06
495,8.73587e-06
496,8.68376e-06
497,8.81024e-06
498,8.77336e-06
499,8.8295e-06
500,8.80785e-06
501,8.79366e-06
502,8.82988e-06
503,8.83093e-06
504,8.92504e-06
505,8.94134e-06
506,8.96512e-06
507,8.91108e-06
508,8.95012e-06
509,8.95399e-06
510,8.96534e-06
511,8.98448e-06
512,9.0111e-06
513,9.04553e-06
514,9.00182e-06
515,9.09418e-06
516,9.1084e-06
517,9.13043e-06
518,9.15995e-06
519,9.11167e-06
520,9.15649e-06
521,9.16616e-06
522,9.2263e-06
523,9.20829e-06
524,9.19812e-06
525,9.28107e-06
526,9.24323e-06
527,9.34152e-06
528,9.319e-06
529,9.34699e-06
530,9.38246e-06
531,9.34014e-06
532,9.39097e-06
533,9.40664e-06
534,9.38717e-06
535,9.4182e-06
536,9.45674e-06
537,9.41748e-06
538,9.47139e-06
539,9.49015e-06
540,9.55945e-06
541,9.50791e-06
542,9.54957e-06
543,9.59911e-06
544,9.57047e-06
545,9.59238e-06
546,9.66483e-06
547,9.61645e-06
548,9.70432e-06
549,9.714e-06
550,9.73159e-06
551,9.75669e-06
552,9.74665e-06
553,9.78719e-06
554,9.79258e-06
555,9.8055e-06
556,9.82634e-06
557,9.8547e-06
558,9.84792e-06
559,9.89173e-06
560,9.90041e-06
561,9.91662e-06
562,9.85502e-06
563,9.8867e-06
564,9.96898e-06
565,9.93039e-06
566,9.94241e-06
567,1.00477e-05
568,9.98947e-06
569,1.00245e-05
570,1.01102e-05
571,1.0075e-05
572,1.00904e-05
573,1.00707e-05
574,1.01443e-05
575,1.01401e-05
576,1.01435e-05
577,1.01975e-05
578,1.02163e-05
579,1.02001e-05
580,1.02772e-05
581,1.02765e-05
582,1.02833e-05
583,1.02551e-05
584,1.02774e-05
585,1.03505e-05
586,1.03454e-05
587,1.03482e-05
588,1.03586e-05
589,1.04197e-05
590,1.04457e-05
591,1.04365e-05
592,1.0435e-05
593,1.04414e-05
594,1.05413e-05
595,1.05202e-05
596,1.05071e-05
597,1.05443e-05
598,1.05895e-05
599,1.05997e-05
600,1.06174e-05
601,1.06e-05
602,1.06333e-05
603,1.06315e-05
604,1.06805e-05
605,1.0737e-05
606,1.07158e-05
607,1.07021e-05
608,1.07392e-05
609,1.07412e-05
610,1.07939e-05
611,1.08116e-05
612,1.08368e-05
613,1.0827e-05
614,1.08679e-05
615,1.08737e-05
616,1.09303e-05
617,1.0866e-05
618,1.08951e-05
619,1.09323e-05
620,1.09771e-05
621,1.09868e-05
622,1.09615e-05
623,1.09869e-05
624,1.10199e-05
625,1.10179e-05
626,1.1024e-05
627,1.10377e-05
628,1.11022e-05
629,1.10884e-05
630,1.11687e-05
631,1.11706e-05
632,1.11807e-05
633,1.11984e-05
634,1.11811e-05
635,1.12573e-05
636,1.12557e-05
637,1.1219e-05
638,1.12759e-05
639,1.12977e-05
640,1.12844e-05
641,1.13221e-05
642,1.13246e-05
643,1.13348e-05
644,1.13958e-05
645,1.13791e-05
646,1.137e-05
647,1.14545e-05
648,1.14612e-05
649,1.14329e-05
650,1.14982e-05
651,1.15284e-05
652,1.15235e-05
653,1.15696e-05
654,1.15806e-05
655,1.15565e-05
656,1.16261e-05
657,1.16606e-05
658,1.16173e-05
659,1.17105e-05
660,1.16398e-05
661,1.1706e-05
662,1.1694e-05
663,1.16901e-05
664,1.16939e-05
665,1.17487e-05
666,1.17685e-05
667,1.17959e-05
668,1.18315e-05
669,1.18749e-05
670,1.18831e-05
671,1.18563e-05
672,1.18805e-05
673,1.18697e-05
674,1.19098e-05
675,1.19577e-05
676,1.19705e-05
677,1.19482e-05
678,1.1977e-05
679,1.19707e-05
680,1.20154e-05
681,1.20678e-05
682,1.20852e-05
683,1.20248e-05
684,1.21009e-05
685,1.20992e-05
686,1.21486e-05
687,1.22057e-05
688,1.21849e-05
689,1.21719e-05
690,1.221e-05
691,1.2213e-05
692,1.22237e-05
693,1.22428e-05
694,1.22696e-05
695,1.23047e-05
696,1.22614e-05
697,1.23119e-05
698,1.23708e-05
699,1.23947e-05
700,1.24262e-05
701,1.24228e-05
702,1.24704e-05
703,1.24831e-05
704,1.24607e-05
705,1.24894e-05
706,1.25259e-05
707,1.24845e-05
708,1.25371e-05
709,1.25546e-05
710,1.25799e-05
711,1.26136e-05
712,1.26123e-05
713,1.26187e-05
714,1.26762e-05
715,1.26988e-05
716,1.26863e-05
717,1.26388e-05
718,1.26852e-05
719,1.27829e-05
720,1.27165e-05
721,1.27442e-05
722,1.27367e-05
723,1.28233e-05
724,1.28321e-05
725,1.28487e-05
726,1.28737e-05
727,1.28202e-05
728,1.29042e-05
729,1.29097e-05
730,1.29237e-05
731,1.29454e-05
732,1.29757e-05
733,1.30136e-05
734,1.30166e-05
735,1.29846e-05
736,1.30466e-05
737,1.30309e-05
738,1.31092e-05
739,1.30662e-05
740,1.31608e-05
741,1.31341e-05
742,1.31586e-05
743,1.3191e-05
744,1.31456e-05
745,1.31943e-05
746,1.3208e-05
747,1.31867e-05
748,1.32167e-05
749,1.32545e-05
750,1.33008e-05
751,1.32686e-05
752,1.32878e-05
753,1.33583e-05
754,1.33075e-05
755,1.33508e-05
756,1.34027e-05
757,1.3376e-05
758,1.34007e-05
759,1.34768e-05
760,1.34316e-05
761,1.34377e-05
762,1.3538e-05
763,1.34741e-05
764,1.35045e-05
765,1.35862e-05
766,1.35466e-05
767,1.36012e-05
768,1.3578e-05
769,1.36491e-05
770,1.36851e-05
771,1.36862e-05
772,1.37387e-05
773,1.36699e-05
774,1.37388e-05
775,1.37293e-05
776,1.37711e-05
777,1.3778e-05
778,1.38364e-05
779,1.37733e-05
780,1.38482e-05
781,1.38445e-05
782,1.38494e-05
783,1.38622e-05
784,1.39265e-05
785,1.38693e-05
786,1.39065e-05
787,1.39524e-05
788,1.40061e-05
789,1.40248e-05
790,1.40087e-05
791,1.4044e-05
792,1.40443e-05
793,1.40526e-05
794,1.40695e-05
795,1.40944e-05
796,1.40843e-05
797,1.41257e-05
798,1.41322e-05
799,1.41465e-05
800,1.41696e-05
801,1.42006e-05
802,1.41966e-05
803,1.42442e-05
804,1.42569e-05
805,1.42775e-05
806,1.43068e-05
807,1.4344e-05
808,1.43463e-05
809,1.43136e-05
810,1.43326e-05
811,1.44031e-05
812,1.43951e-05
813,1.43957e-05
814,1.44044e-05
815,1.44646e-05
816,1.44899e-05
817,1.45232e-05
818,1.44786e-05
819,1.45286e-05
820,1.45436e-05
821,1.46103e-05
822,1.45555e-05
823,1.46389e-05
824,1.46009e-05
825,1.46573e-05
826,1.46789e-05
827,1.46655e-05
828,1.47038e-05
829,1.47072e-05
830,1.46757e-05
831,1.47388e-05
832,1.47241e-05
833,1.4804e-05
834,1.47623e-05
835,1.48152e-05
836,1.4877e-05
837,1.48172e-05
838,1.48521e-05
839,1.49387e-05
840,1.49037e-05
841,1.49205e-05
842,1.49024e-05
843,1.49789e-05
844,1.49777e-05
845,1.49844e-05
846,1.5043e-05
847,1.50666e-05
848,1.50553e-05
849,1.5052e-05
850,1.50576e-05
851,1.50713e-05
852,1.51367e-05
853,1.51673e-05
854,1.51629e-05
855,1.51666e-05
856,1.51792e-05
857,1.51998e-05
858,1.52723e-05
859,1.52231e-05
860,1.52258e-05
861,1.52803e-05
862,1.53429e-05
863,1.53706e-05
864,1.53205e-05
865,1.53652e-05
866,1.5375e-05
867,1.53928e-05
868,1.54197e-05
869,1.54545e-05
870,1.54545e-05
871,1.55064e-05
872,1.55235e-05
873,1.55056e-05
874,1.55397e-05
875,1.55818e-05
876,1.55891e-05
877,1.55615e-05
878,1.55859e-05
879,1.55753e-05
880,1.56168e-05
881,1.56663e-05
882,1.56809e-05
883,1.57046e-05
884,1.56495e-05
885,1.57762e-05
886,1.57383e-05
887,1.57523e-05
888,1.57745e-05
889,1.57617e-05
890,1.5801e-05
891,1.58054e-05
892,1.58619e-05
893,1.58395e-05
894,1.58692e-05
895,1.59081e-05
896,1.58681e-05
897,1.5967e-05
898,1.59872e-05
899,1.60164e-05
900,1.59669e-05
901,1.60134e-05
902,1.59811e-05
903,1.60009e-05
904,1.61157e-05
905,1.60658e-05
906,1.61109e-05
907,1.60783e-05
908,1.61407e-05
909,1.61683e-05
910,1.61611e-05
911,1.6249e-05
912,1.61721e-05
913,1.62772e-05
914,1.62606e-05
915,1.62962e-05
916,1.62969e-05
917,1.62627e-05
918,1.63238e-05
919,1.6307e-05
920,1.63854e-05
921,1.63419e-05
922,1.63507e-05
923,1.64116e-05
924,1.64807e-05
925,1.6472e-05
926,1.64715e-05
927,1.65232e-05
928,1.64531e-05
929,1.65222e-05
930,1.65124e-05
931,1.6512e-05
932,1.66067e-05
933,1.65796e-05
934,1.66047e-05
935,1.65951e-05
936,1.66807e-05
937,1.66885e-05
938,1.67045e-05
939,1.66857e-05
940,1.67192e-05
941,1.67179e-05
942,1.67689e-05
943,1.68281e-05
944,1.68095e-05
945,1.67991e-05
946,1.68411e-05
947,1.68483e-05
948,1.68207e-05
949,1.68884e-05
950,1.68783e-05
951,1.68765e-05
952,1.6927e-05
953,1.69428e-05
954,1.69238e-05
955,1.70001e-05
956,1.69987e-05
957,1.70055e-05
958,1.70647e-05
959,1.70892e-05
960,1.70788e-05
961,1.71639e-05
962,1.70841e-05
963,1.71868e-05
964,1.71676e-05
965,1.72009e-05
966,1.71993e-05
967,1.72503e-05
968,1.72222e-05
969,1.72037e-05
970,1.72806e-05
971,1.73227e-05
972,1.73301e-05
973,1.73027e-05
974,1.73709e-05
975,1.73613e-05
976,1.73599e-05
977,1.74111e-05
978,1.74275e-05
979,1.74522e-05
980,1.74864e-05
981,1.75289e-05
982,1.74937e-05
983,1.74667e-05
984,1.74922e-05
985,1.74831e-05
986,1.75695e-05
987,1.75782e-05
988,1.75951e-05
989,1.75774e-05
990,1.76122e-05
991,1.76123e-05
992,1.7665e-05
993,1.7726e-05
994,1.77523e-05
995,1.77008e-05
996,1.7745e-05
997,1.77545e-05
998,1.77723e-05
999,1.77997e-05
1000,1.78354e-05
1001,1.78364e-05
1002,1.78901e-05
1003,1.79091e-05
1004,1.78933e-05
1005,1.79302e-05
1006,1.78881e-05
1007,1.79861e-05
1008,1.7962e-05
1009,1.79906e-05
1010,1.79844e-05
1011,1.8031e-05
1012,1.79986e-05
1013,1.81063e-05
1014,1.80488e-05
1015,1.80871e-05
1016,1.81338e-05
1017,1.81027e-05
1018,1.81243e-05
1019,1.81544e-05
1020,1.81498e-05
1021,1.81979e-05
1022,1.82114e-05
1023,1.81902e-05
1024,1.82649e-05
1025,1.82618e-05
1026,1.82671e-05
1027,1.83252e-05
1028,1.83486e-05
1029,1.83805e-05
1030,1.83346e-05
1031,1.83846e-05
1032,1.83569e-05
1033,1.84251e-05
1034,1.84586e-05
1035,1.85006e-05
1036,1.84648e-05
1037,1.8525e-05
1038,1.85074e-05
1039,1.84983e-05
1040,1.8542e-05
1041,1.85511e-05
1042,1.85687e-05
1043,1.8596e-05
1044,1.86319e-05
1045,1.8633e-05
1046,1.86871e-05
1047,1.87066e-05
1048,1.86914e-05
1049,1.86846e-05
1050,1.86878e-05
1051,1.86993e-05
1052,1.87639e-05
1053,1.87938e-05
1054,1.88322e-05
1055,1.87929e-05
1056,1.88497e-05
1057,1.88287e-05
1058,1.88162e-05
1059,1.88998e-05
1060,1.89057e-05
1061,1.89647e-05
1062,1.89444e-05
1063,1.89341e-05
1064,1.89323e-05
1065,1.89835e-05
1066,1.90433e-05
1067,1.90253e-05
1068,1.91035e-05
1069,1.9104e-05
1070,1.9113e-05
1071,1.90874e-05
1072,1.91149e-05
1073,1.91509e-05
1074,1.91969e-05
1075,1.91637e-05
1076,1.91836e-05
1077,1.92567e-05
1078,1.92074e-05
1079,1.92991e-05
1080,1.93115e-05
1081,1.92461e-05
1082,1.92771e-05
1083,1.93613e-05
1084,1.93231e-05
1085,1.93381e-05
1086,1.93617e-05
1087,1.93953e-05
1088,1.94375e-05
1089,1.94451e-05
1090,1.94181e-05
1091,1.94444e-05
1092,1.94792e-05
1093,1.95242e-05
1094,1.95777e-05
1095,1.95966e-05
1096,1.9581e-05
1097,1.96186e-05
1098,1.96217e-05
1099,1.96334e-05
1100,1.96984e-05
1101,1.96856e-05
1102,1.96814e-05
1103,1.96859e-05
1104,1.97005e-05
1105,1.96805e-05
1106,1.97571e-05
1107,1.97991e-05
1108,1.98065e-05
1109,1.97794e-05
1110,1.98057e-05
1111,1.98406e-05
1112,1.98857e-05
1113,1.98515e-05
1114,1.98707e-05
1115,1.99433e-05
1116,1.98934e-05
1117,1.99401e-05
1118,1.99971e-05
1119,1.99747e-05
1120,2.00058e-05
1121,2.00023e-05
1122,2.00523e-05
1123,2.0111e-05
1124,2.00919e-05
1125,2.00815e-05
1126,2.01246e-05
1127,2.01331e-05
1128,2.01952e-05
1129,2.01347e-05
1130,2.01709e-05
1131,2.02175e-05
1132,2.01846e-05
1133,2.02054e-05
1134,2.02796e-05
1135,2.02745e-05
1136,2.02798e-05
1137,2.03818e-05
1138,2.0318e-05
1139,2.03511e-05
1140,2.03928e-05
1141,2.04449e-05
1142,2.03744e-05
1143,2.04007e-05
1144,2.04807e-05
1145,2.04829e-05
1146,2.05371e-05
1147,2.05136e-05
1148,2.05437e-05
1149,2.05826e-05
1150,2.05437e-05
1151,2.06017e-05
1152,2.06253e-05
1153,2.06576e-05
1154,2.06122e-05
1155,2.06204e-05
1156,2.06375e-05
1157,2.07082e-05
1158,2.07445e-05
1159,2.07463e-05
1160,2.07137e-05
1161,2.0778e-05
1162,2.08079e-05
1163,2.076e-05
1164,2.08091e-05
1165,2.08671e-05
1166,2.08473e-05
1167,2.08813e-05
1168,2.09242e-05
1169,2.09325e-05
1170,2.09064e-05
1171,2.09342e-05
1172,2.09274e-05
1173,2.09745e-05
1174,2.10305e-05
1175,2.10519e-05
1176,2.1039e-05
1177,2.10799e-05
1178,2.10863e-05
1179,2.10583e-05
1180,2.11275e-05
1181,2.11622e-05
1182,2.11193e-05
1183,2.11735e-05
1184,2.12365e-05
1185,2.12219e-05
1186,2.11728e-05
1187,2.1221e-05
1188,2.12347e-05
1189,2.13024e-05
1190,2.13356e-05
1191,2.13345e-05
1192,2.13422e-05
1193,2.14039e-05
1194,2.13879e-05
1195,2.13807e-05
1196,2.14276e-05
1197,2.14834e-05
1198,2.14615e-05
1199,2.14484e-05
1200,2.14894e-05
1201,2.14527e-05
1202,2.15567e-05
1203,2.1583e-05
1204,2.15748e-05
1205,2.15756e-05
1206,2.16305e-05
1207,2.16077e-05
1208,2.15937e-05
1209,2.16773e-05
1210,2.16831e-05
1211,2.16978e-05
1212,2.17234e-05
1213,2.17579e-05
1214,2.1758e-05
1215,2.17238e-05
1216,2.1787e-05
1217,2.17726e-05
1218,2.18556e-05
1219,2.18158e-05
1220,2.18301e-05
1221,2.18986e-05
1222,2.18442e-05
1223,2.18874e-05
1224,2.19414e-05
1225,2.19158e-05
1226,2.19445e-05
1227,2.19388e-05
1228,2.19874e-05
1229,2.2045e-05
1230,2.20249e-05
1231,2.20137e-05
1232,2.20569e-05
1233,2.20657e-05
1234,2.21289e-05
1235,2.21124e-05
1236,2.21069e-05
1237,2.2199e-05
1238,2.21682e-05
1239,2.21917e-05
1240,2.21808e-05
1241,2.22677e-05
1242,2.2277e-05
1243,2.22952e-05
1244,2.22791e-05
1245,2.23175e-05
1246,2.23215e-05
1247,2.23799e-05
1248,2.23586e-05
1249,2.23484e-05
1250,2.24361e-05
1251,2.24006e-05
1252,2.24196e-05
1253,2.24477e-05
1254,2.24869e-05
1255,2.25352e-05
1256,2.25491e-05
1257,2.25288e-05
1258,2.25629e-05
1259,2.25628e-05
1260,2.26172e-05
1261,2.25919e-05
1262,2.26211e-05
1263,2.27049e-05
1264,2.26655e-05
1265,2.26807e-05
1266,2.26616e-05
1267,2.27406e-05
1268,2.27852e-05
1269,2.27955e-05
1270,2.27716e-05
1271,2.28023e-05
1272,2.27988e-05
1273,2.28932e-05
1274,2.28211e-05
1275,2.28471e-05
1276,2.29277e-05
1277,2.28851e-05
1278,2.29407e-05
1279,2.29185e-05
1280,2.29945e-05
1281,2.30362e-05
1282,2.30436e-05
1283,2.30168e-05
1284,2.30448e-05
1285,2.30819e-05
1286,2.30414e-05
1287,2.3099e-05
1288,2.31224e-05
1289,2.31116e-05
1290,2.31555e-05
1291,2.32086e-05
1292,2.31841e-05
1293,2.31688e-05
1294,2.32083e-05
1295,2.32136e-05
1296,2.32737e-05
1297,2.3254e-05
1298,2.32457e-05
1299,2.33357e-05
1300,2.33024e-05
1301,2.33239e-05
1302,2.34004e-05
1303,2.3397e-05
1304,2.3405e-05
1305,2.34223e-05
1306,2.34945e-05
1307,2.34434e-05
1308,2.35364e-05
1309,2.3506e-05
1310,2.35741e-05
1311,2.35644e-05
1312,2.35641e-05
1313,2.36188e-05
1314,2.35501e-05
1315,2.3669e-05
1316,2.36211e-05
1317,2.36717e-05
1318,2.36881e-05
1319,2.37161e-05
1320,2.37076e-05
1321,2.37107e-05
1322,2.37689e-05
1323,2.37471e-05
1324,2.37805e-05
1325,2.38689e-05
1326,2.38339e-05
1327,2.3854e-05
1328,2.38399e-05
1329,2.39245e-05
1330,2.38857e-05
1331,2.39019e-05
1332,2.39733e-05
1333,2.40106e-05
1334,2.39245e-05
1335,2.40263e-05
1336,2.39611e-05
1337,2.39947e-05
1338,2.39941e-05
1339,2.40487e-05
1340,2.41127e-05
1341,2.40991e-05
1342,2.40949e-05
1343,2.41459e-05
1344,2.41628e-05
1345,2.41456e-05
1346,2.41836e-05
1347,2.42311e-05
1348,2.42009e-05
1349,2.42695e-05
1350,2.43041e-05
1351,2.43045e-05
1352,2.43144e-05
1353,2.4336e-05
1354,2.43671e-05
1355,2.43206e-05
1356,2.4373e-05
1357,2.43913e-05
1358,2.4419e-05
1359,2.44586e-05
1360,2.45076e-05
1361,2.4479e-05
1362,2.44599e-05
1363,2.44962e-05
1364,2.44985e-05
