time,data
142,3.53325e+10
143,3.53686e+10
144,3.54059e+10
145,3.54354e+10
146,3.54781e+10
147,3.55153e+10
148,3.55575e+10
149,3.55982e+10
150,3.56442e+10
151,3.56808e+10
152,3.57213e+10
153,3.57623e+10
154,3.58043e+10
155,3.58448e+10
156,3.58842e+10
157,3.59259e+10
158,3.59614e+10
159,3.60079e+10
160,3.60506e+10
161,3.60834e+10
162,3.61268e+10
163,3.617e+10
164,3.62101e+10
165,3.62506e+10
166,3.62897e+10
167,3.6333e+10
168,3.63749e+10
169,3.64199e+10
170,3.64647e+10
171,3.651e+10
172,3.65512e+10
173,3.65926e+10
174,3.66352e+10
175,3.66835e+10
176,3.67276e+10
177,3.67728e+10
178,3.68155e+10
179,3.68614e+10
180,3.69107e+10
181,3.69576e+10
182,3.70062e+10
183,3.70525e+10
184,3.71069e+10
185,3.71547e+10
186,3.72021e+10
187,3.72584e+10
188,3.73039e+10
189,3.73511e+10
190,3.74012e+10
191,3.745e+10
192,3.7496e+10
193,3.75441e+10
194,3.75852e+10
195,3.76405e+10
196,3.769e+10
197,3.77366e+10
198,3.77815e+10
199,3.78341e+10
200,3.7883e+10
201,3.79299e+10
202,3.79747e+10
203,3.80241e+10
204,3.80727e+10
205,3.81302e+10
206,3.81774e+10
207,3.82265e+10
208,3.82738e+10
209,3.83165e+10
210,3.83654e+10
211,3.84111e+10
212,3.84608e+10
213,3.85056e+10
214,3.85543e+10
215,3.85924e+10
216,3.86426e+10
217,3.86842e+10
218,3.87336e+10
219,3.87838e+10
220,3.88277e+10
221,3.88682e+10
222,3.89155e+10
223,3.89593e+10
224,3.90062e+10
225,3.90485e+10
226,3.90892e+10
227,3.91384e+10
228,3.91812e+10
229,3.92298e+10
230,3.92752e+10
231,3.93194e+10
232,3.93522e+10
233,3.94074e+10
234,3.94505e+10
235,3.94936e+10
236,3.95343e+10
237,3.95765e+10
238,3.96126e+10
239,3.96585e+10
240,3.96984e+10
241,3.97416e+10
242,3.97856e+10
243,3.98278e+10
244,3.98695e+10
245,3.99123e+10
246,3.99552e+10
247,4.0003e+10
248,4.0048e+10
249,4.00904e+10
250,4.0131e+10
251,4.01721e+10
252,4.02127e+10
253,4.02515e+10
254,4.02882e+10
255,4.03295e+10
256,4.03683e+10
257,4.04053e+10
258,4.04416e+10
259,4.04785e+10
260,4.05177e+10
261,4.05556e+10
262,4.05963e+10
263,4.06314e+10
264,4.06656e+10
265,4.07049e+10
266,4.07366e+10
267,4.07674e+10
268,4.08018e+10
269,4.08348e+10
270,4.08667e+10
271,4.08945e+10
272,4.09221e+10
273,4.09496e+10
274,4.0977e+10
275,4.10083e+10
276,4.10356e+10
277,4.10754e+10
278,4.11011e+10
279,4.11316e+10
280,4.11614e+10
281,4.11884e+10
282,4.12141e+10
283,4.12416e+10
284,4.12706e+10
285,4.12978e+10
286,4.13236e+10
287,4.13527e+10
288,4.13803e+10
289,4.14022e+10
290,4.14277e+10
291,4.14536e+10
292,4.14785e+10
293,4.1504e+10
294,4.15295e+10
295,4.15496e+10
296,4.15694e+10
297,4.15887e+10
298,4.16072e+10
299,4.16304e+10
300,4.1652e+10
301,4.16693e+10
302,4.169e+10
303,4.17062e+10
304,4.17265e+10
305,4.17425e+10
306,4.17609e+10
307,4.17759e+10
308,4.17952e+10
309,4.18113e+10
310,4.18234e+10
311,4.18367e+10
312,4.18535e+10
313,4.18657e+10
314,4.18857e+10
315,4.19011e+10
316,4.19174e+10
317,4.19385e+10
318,4.19533e+10
319,4.19677e+10
320,4.19782e+10
321,4.19904e+10
322,4.20015e+10
323,4.20146e+10
324,4.20227e+10
325,4.20343e+10
326,4.20424e+10
327,4.20503e+10
328,4.2059e+10
329,4.20713e+10
330,4.20743e+10
331,4.20789e+10
332,4.20874e+10
333,4.20939e+10
334,4.20975e+10
335,4.21027e+10
336,4.21101e+10
337,4.21177e+10
338,4.21211e+10
339,4.21252e+10
340,4.21313e+10
341,4.21339e+10
342,4.21341e+10
343,4.21348e+10
344,4.21345e+10
345,4.21367e+10
346,4.21364e+10
347,4.21391e+10
348,4.21406e+10
349,4.21444e+10
350,4.21504e+10
351,4.21543e+10
352,4.21534e+10
353,4.21389e+10
354,4.21512e+10
355,4.21512e+10
356,4.21479e+10
357,4.21456e+10
358,4.21407e+10
359,4.21366e+10
360,4.21323e+10
361,4.21255e+10
362,4.21191e+10
363,4.21164e+10
364,4.21055e+10
365,4.21038e+10
366,4.20979e+10
367,4.20886e+10
368,4.2083e+10
369,4.20775e+10
370,4.20692e+10
371,4.20622e+10
372,4.20563e+10
373,4.20518e+10
374,4.20459e+10
375,4.20381e+10
376,4.203e+10
377,4.20187e+10
378,4.20104e+10
379,4.19992e+10
380,4.19859e+10
381,4.19728e+10
382,4.19615e+10
383,4.19472e+10
384,4.19357e+10
385,4.19221e+10
386,4.191e+10
387,4.18902e+10
388,4.18812e+10
389,4.18682e+10
390,4.18509e+10
391,4.18383e+10
392,4.18241e+10
393,4.18108e+10
394,4.17965e+10
395,4.17813e+10
396,4.17648e+10
397,4.17489e+10
398,4.17309e+10
399,4.17166e+10
400,4.16988e+10
401,4.16802e+10
402,4.16593e+10
403,4.16404e+10
404,4.16207e+10
405,4.16049e+10
406,4.15873e+10
407,4.15678e+10
408,4.15446e+10
409,4.15254e+10
410,4.15e+10
411,4.14785e+10
412,4.14628e+10
413,4.14369e+10
414,4.14257e+10
415,4.14065e+10
416,4.13827e+10
417,4.13621e+10
418,4.13422e+10
419,4.13213e+10
420,4.12977e+10
421,4.12764e+10
422,4.12555e+10
423,4.12353e+10
424,4.12141e+10
425,4.11914e+10
426,4.11662e+10
427,4.11444e+10
428,4.11183e+10
429,4.11043e+10
430,4.10798e+10
431,4.10558e+10
432,4.1035e+10
433,4.1012e+10
434,4.09856e+10
435,4.09884e+10
436,4.09643e+10
437,4.09398e+10
438,4.09145e+10
439,4.08892e+10
440,4.08664e+10
441,4.08401e+10
442,4.08111e+10
443,4.07895e+10
444,4.07658e+10
445,4.07378e+10
446,4.07108e+10
447,4.06866e+10
448,4.06595e+10
449,4.06367e+10
450,4.06117e+10
451,4.05846e+10
452,4.0561e+10
453,4.05352e+10
454,4.05101e+10
455,4.04814e+10
456,4.04572e+10
457,4.04311e+10
458,4.04045e+10
459,4.03744e+10
460,4.03442e+10
461,4.03169e+10
462,4.02912e+10
463,4.02632e+10
464,4.02352e+10
465,4.02047e+10
466,4.01785e+10
467,4.01503e+10
468,4.0122e+10
469,4.00968e+10
470,4.00661e+10
471,4.00367e+10
472,4.00062e+10
473,3.99775e+10
474,3.99488e+10
475,3.9922e+10
476,3.98953e+10
477,3.98656e+10
478,3.98364e+10
479,3.98117e+10
480,3.97805e+10
481,3.97544e+10
482,3.97276e+10
483,3.96972e+10
484,3.96673e+10
485,3.96387e+10
486,3.96072e+10
487,3.95791e+10
488,3.95469e+10
489,3.95187e+10
490,3.9491e+10
491,3.94641e+10
492,3.94349e+10
493,3.94091e+10
494,3.93779e+10
495,3.93485e+10
496,3.93199e+10
497,3.92904e+10
498,3.92634e+10
499,3.92367e+10
500,3.91981e+10
501,3.91718e+10
502,3.9146e+10
503,3.91167e+10
504,3.90864e+10
505,3.90538e+10
506,3.90252e+10
507,3.89923e+10
508,3.89573e+10
509,3.89254e+10
510,3.88946e+10
511,3.88644e+10
512,3.88358e+10
513,3.88048e+10
514,3.87716e+10
515,3.87445e+10
516,3.87173e+10
517,3.86819e+10
518,3.86523e+10
519,3.86213e+10
520,3.85929e+10
521,3.85624e+10
522,3.85334e+10
523,3.85017e+10
524,3.84678e+10
525,3.8435e+10
526,3.84017e+10
527,3.83716e+10
528,3.83415e+10
529,3.83084e+10
530,3.82741e+10
531,3.82463e+10
532,3.82112e+10
533,3.81799e+10
534,3.81474e+10
535,3.81158e+10
536,3.80841e+10
537,3.80532e+10
538,3.80193e+10
539,3.79908e+10
540,3.79581e+10
541,3.79268e+10
542,3.78942e+10
543,3.78628e+10
544,3.78291e+10
545,3.77973e+10
546,3.7767e+10
547,3.77357e+10
548,3.77068e+10
549,3.76757e+10
550,3.76441e+10
551,3.76068e+10
552,3.75778e+10
553,3.75457e+10
554,3.75145e+10
555,3.74792e+10
556,3.74523e+10
557,3.74236e+10
558,3.73937e+10
559,3.73644e+10
560,3.73309e+10
561,3.73049e+10
562,3.72707e+10
563,3.72404e+10
564,3.72077e+10
565,3.71735e+10
566,3.71423e+10
567,3.71075e+10
568,3.70782e+10
569,3.70448e+10
570,3.70126e+10
571,3.69781e+10
572,3.69452e+10
573,3.69145e+10
574,3.68836e+10
575,3.68491e+10
576,3.68182e+10
577,3.67849e+10
578,3.67499e+10
579,3.67196e+10
580,3.66902e+10
581,3.66622e+10
582,3.66336e+10
583,3.66302e+10
584,3.65976e+10
585,3.65626e+10
586,3.65332e+10
587,3.65027e+10
588,3.64721e+10
589,3.64397e+10
590,3.64045e+10
591,3.6374e+10
592,3.63395e+10
593,3.63127e+10
594,3.62781e+10
595,3.625e+10
596,3.62167e+10
597,3.61874e+10
598,3.6155e+10
599,3.61201e+10
600,3.60897e+10
601,3.60553e+10
602,3.60255e+10
603,3.5992e+10
604,3.59615e+10
605,3.5932e+10
606,3.59022e+10
607,3.5874e+10
608,3.58428e+10
609,3.58111e+10
610,3.57788e+10
611,3.57496e+10
612,3.57144e+10
613,3.5685e+10
614,3.56553e+10
615,3.5628e+10
616,3.55958e+10
617,3.55667e+10
618,3.5538e+10
619,3.55063e+10
620,3.5476e+10
621,3.54417e+10
622,3.54178e+10
623,3.5382e+10
624,3.53546e+10
625,3.53263e+10
626,3.52959e+10
627,3.52642e+10
628,3.52323e+10
629,3.51994e+10
630,3.51713e+10
631,3.51398e+10
632,3.51077e+10
633,3.50762e+10
634,3.50476e+10
635,3.50195e+10
636,3.49954e+10
637,3.49628e+10
638,3.49317e+10
639,3.49023e+10
640,3.48722e+10
641,3.48405e+10
642,3.48069e+10
643,3.47793e+10
644,3.47503e+10
645,3.47189e+10
646,3.46891e+10
647,3.46602e+10
648,3.46405e+10
649,3.461e+10
650,3.45812e+10
651,3.45502e+10
652,3.45213e+10
653,3.44948e+10
654,3.44654e+10
655,3.44358e+10
656,3.44104e+10
657,3.43793e+10
658,3.43563e+10
659,3.43333e+10
660,3.43076e+10
661,3.42788e+10
662,3.42498e+10
663,3.42287e+10
664,3.42e+10
665,3.41701e+10
666,3.41383e+10
667,3.41102e+10
668,3.40831e+10
669,3.40535e+10
670,3.40261e+10
671,3.3997e+10
672,3.39708e+10
673,3.39444e+10
674,3.39157e+10
675,3.38915e+10
676,3.38631e+10
677,3.38367e+10
678,3.38089e+10
679,3.37743e+10
680,3.37526e+10
681,3.37227e+10
682,3.36941e+10
683,3.36663e+10
684,3.36348e+10
685,3.36103e+10
686,3.35858e+10
687,3.35602e+10
688,3.35336e+10
689,3.35089e+10
690,3.34845e+10
691,3.34579e+10
692,3.34267e+10
693,3.34294e+10
694,3.34018e+10
695,3.33761e+10
696,3.33503e+10
697,3.33291e+10
698,3.33029e+10
699,3.32781e+10
700,3.32556e+10
701,3.32318e+10
702,3.32101e+10
703,3.3183e+10
704,3.31614e+10
705,3.31337e+10
706,3.31134e+10
707,3.3092e+10
708,3.30646e+10
709,3.30355e+10
710,3.30109e+10
711,3.29832e+10
712,3.29593e+10
713,3.29347e+10
714,3.29083e+10
715,3.28862e+10
716,3.28643e+10
717,3.28413e+10
718,3.28166e+10
719,3.27914e+10
720,3.27663e+10
721,3.27428e+10
722,3.27165e+10
723,3.26942e+10
724,3.2671e+10
725,3.26477e+10
726,3.26239e+10
727,3.26004e+10
728,3.25774e+10
729,3.25557e+10
730,3.25303e+10
731,3.25111e+10
732,3.24905e+10
733,3.24682e+10
734,3.24414e+10
735,3.24223e+10
736,3.23996e+10
737,3.23767e+10
738,3.23543e+10
739,3.23338e+10
740,3.23113e+10
741,3.229e+10
742,3.22676e+10
743,3.22433e+10
744,3.22284e+10
745,3.22089e+10
746,3.2177e+10
747,3.21668e+10
748,3.21435e+10
749,3.21248e+10
750,3.21074e+10
751,3.20851e+10
752,3.20662e+10
753,3.20445e+10
754,3.20217e+10
755,3.20023e+10
756,3.19905e+10
757,3.19659e+10
758,3.19517e+10
759,3.19368e+10
760,3.19158e+10
761,3.18986e+10
762,3.1879e+10
763,3.18567e+10
764,3.18389e+10
765,3.18179e+10
766,3.17959e+10
767,3.17841e+10
768,3.17661e+10
769,3.17495e+10
770,3.17314e+10
771,3.17157e+10
772,3.17023e+10
773,3.16832e+10
774,3.16654e+10
775,3.1648e+10
776,3.1631e+10
777,3.1614e+10
778,3.15965e+10
779,3.15784e+10
780,3.15601e+10
781,3.15416e+10
782,3.15228e+10
783,3.15049e+10
784,3.14873e+10
785,3.147e+10
786,3.14523e+10
787,3.14359e+10
788,3.14195e+10
789,3.14034e+10
790,3.13835e+10
791,3.13668e+10
792,3.13508e+10
793,3.13337e+10
794,3.13203e+10
795,3.13048e+10
796,3.12895e+10
797,3.12712e+10
798,3.1257e+10
799,3.12423e+10
800,3.12265e+10
801,3.12091e+10
802,3.11919e+10
803,3.11767e+10
804,3.11597e+10
805,3.11426e+10
806,3.11278e+10
807,3.11136e+10
808,3.10979e+10
809,3.10824e+10
810,3.10691e+10
811,3.10535e+10
812,3.10376e+10
813,3.10186e+10
814,3.10066e+10
815,3.09918e+10
816,3.09768e+10
817,3.09671e+10
818,3.0952e+10
819,3.09363e+10
820,3.09192e+10
821,3.09059e+10
822,3.08931e+10
823,3.08789e+10
824,3.08647e+10
825,3.08529e+10
826,3.08351e+10
827,3.08247e+10
828,3.08103e+10
829,3.07988e+10
830,3.0783e+10
831,3.07832e+10
832,3.07699e+10
833,3.07568e+10
834,3.07418e+10
835,3.07268e+10
836,3.07118e+10
837,3.06973e+10
838,3.0685e+10
839,3.06685e+10
840,3.06546e+10
841,3.0645e+10
842,3.06339e+10
843,3.06223e+10
844,3.06056e+10
845,3.05921e+10
846,3.05807e+10
847,3.05674e+10
848,3.05558e+10
849,3.0539e+10
850,3.05229e+10
851,3.04493e+10
852,3.05017e+10
853,3.04915e+10
854,3.04751e+10
855,3.04652e+10
856,3.04504e+10
857,3.04556e+10
858,3.04407e+10
859,3.04296e+10
860,3.04186e+10
861,3.04074e+10
862,3.03941e+10
863,3.0381e+10
864,3.03693e+10
865,3.0358e+10
866,3.03447e+10
867,3.03349e+10
868,3.03202e+10
869,3.03063e+10
870,3.02953e+10
871,3.02846e+10
872,3.02704e+10
873,3.02618e+10
874,3.02497e+10
875,3.02377e+10
876,3.02255e+10
877,3.02144e+10
878,3.02056e+10
879,3.01949e+10
880,3.01846e+10
881,3.01693e+10
882,3.01694e+10
883,3.01604e+10
884,3.01485e+10
885,3.01382e+10
886,3.01294e+10
887,3.01191e+10
888,3.01067e+10
889,3.00975e+10
890,3.00896e+10
891,3.0078e+10
892,3.00677e+10
893,3.00562e+10
894,3.00448e+10
895,3.00369e+10
896,3.00273e+10
897,3.00182e+10
898,3.00073e+10
899,2.99944e+10
900,2.9983e+10
901,2.99726e+10
902,2.99608e+10
903,2.9951e+10
904,2.99391e+10
905,2.99299e+10
906,2.99184e+10
907,2.99096e+10
908,2.98977e+10
909,2.98884e+10
910,2.9885e+10
911,2.98771e+10
912,2.98525e+10
913,2.98623e+10
914,2.98552e+10
915,2.98464e+10
916,2.98378e+10
917,2.98267e+10
918,2.98202e+10
919,2.98079e+10
920,2.98026e+10
921,2.97956e+10
922,2.97851e+10
923,2.97765e+10
924,2.97666e+10
925,2.9759e+10
926,2.97511e+10
927,2.97478e+10
928,2.97405e+10
929,2.97334e+10
930,2.97245e+10
931,2.97177e+10
932,2.97124e+10
933,2.97008e+10
934,2.9694e+10
935,2.96863e+10
936,2.9678e+10
937,2.96668e+10
938,2.96615e+10
939,2.96492e+10
940,2.96424e+10
941,2.96353e+10
942,2.96293e+10
943,2.96208e+10
944,2.96172e+10
945,2.96085e+10
946,2.95979e+10
947,2.95921e+10
948,2.95852e+10
949,2.95804e+10
950,2.95714e+10
951,2.95677e+10
952,2.95618e+10
953,2.95538e+10
954,2.95471e+10
955,2.95401e+10
956,2.95348e+10
957,2.95265e+10
958,2.95235e+10
959,2.95182e+10
960,2.9518e+10
961,2.95098e+10
962,2.95039e+10
963,2.94989e+10
964,2.94879e+10
965,2.94874e+10
966,2.94793e+10
967,2.94748e+10
968,2.94721e+10
969,2.94687e+10
970,2.94656e+10
971,2.94583e+10
972,2.94541e+10
973,2.94522e+10
974,2.94489e+10
975,2.94461e+10
976,2.94404e+10
977,2.94358e+10
978,2.94321e+10
979,2.94267e+10
980,2.9421e+10
981,2.94197e+10
982,2.94159e+10
983,2.94063e+10
984,2.94075e+10
985,2.94329e+10
986,2.94306e+10
987,2.9426e+10
988,2.94224e+10
989,2.94157e+10
990,2.94137e+10
991,2.94066e+10
992,2.93986e+10
993,2.93955e+10
994,2.93906e+10
995,2.93839e+10
996,2.93793e+10
997,2.93737e+10
998,2.93671e+10
999,2.93657e+10
1000,2.93613e+10
1001,2.93567e+10
1002,2.93576e+10
1003,2.93488e+10
1004,2.93474e+10
1005,2.93408e+10
1006,2.93381e+10
1007,2.93369e+10
1008,2.93312e+10
1009,2.93296e+10
1010,2.93247e+10
1011,2.9322e+10
1012,2.93172e+10
1013,2.93114e+10
1014,2.93083e+10
1015,2.93032e+10
1016,2.93011e+10
1017,2.92929e+10
1018,2.92891e+10
1019,2.92849e+10
1020,2.92845e+10
1021,2.92797e+10
1022,2.92778e+10
1023,2.92725e+10
1024,2.92699e+10
1025,2.92776e+10
1026,2.92725e+10
1027,2.92698e+10
1028,2.92571e+10
1029,2.92683e+10
1030,2.92651e+10
1031,2.92616e+10
1032,2.92554e+10
1033,2.92538e+10
1034,2.9251e+10
1035,2.9247e+10
1036,2.92418e+10
1037,2.92367e+10
1038,2.92334e+10
1039,2.92292e+10
1040,2.92239e+10
1041,2.92209e+10
1042,2.92189e+10
1043,2.92124e+10
1044,2.92097e+10
1045,2.92094e+10
1046,2.92023e+10
1047,2.92033e+10
1048,2.91992e+10
1049,2.91964e+10
1050,2.91928e+10
1051,2.91885e+10
1052,2.91876e+10
1053,2.91842e+10
1054,2.91836e+10
1055,2.91821e+10
1056,2.91762e+10
1057,2.9171e+10
1058,2.91679e+10
1059,2.91662e+10
1060,2.91635e+10
1061,2.91535e+10
1062,2.91567e+10
1063,2.91392e+10
1064,2.91509e+10
1065,2.91469e+10
1066,2.91476e+10
1067,2.91431e+10
1068,2.9137e+10
1069,2.91327e+10
1070,2.91324e+10
1071,2.91292e+10
1072,2.91268e+10
1073,2.912e+10
1074,2.91194e+10
1075,2.91151e+10
1076,2.91121e+10
1077,2.91116e+10
1078,2.91069e+10
1079,2.91031e+10
1080,2.91009e+10
1081,2.90994e+10
1082,2.90971e+10
1083,2.90943e+10
1084,2.90906e+10
1085,2.90892e+10
1086,2.90869e+10
1087,2.90833e+10
1088,2.90834e+10
1089,2.90799e+10
1090,2.90837e+10
1091,2.90795e+10
1092,2.90773e+10
1093,2.90711e+10
1094,2.90705e+10
1095,2.90702e+10
1096,2.90756e+10
1097,2.9077e+10
1098,2.90758e+10
1099,2.90749e+10
1100,2.90698e+10
1101,2.90699e+10
1102,2.90669e+10
1103,2.90645e+10
1104,2.90599e+10
1105,2.90611e+10
1106,2.90573e+10
1107,2.90562e+10
1108,2.90516e+10
1109,2.90509e+10
1110,2.90467e+10
1111,2.90462e+10
1112,2.90462e+10
1113,2.90416e+10
1114,2.90411e+10
1115,2.90399e+10
1116,2.90371e+10
1117,2.90334e+10
1118,2.90335e+10
1119,2.9034e+10
1120,2.9032e+10
1121,2.90281e+10
1122,2.90325e+10
1123,2.90335e+10
1124,2.9026e+10
1125,2.9025e+10
1126,2.90251e+10
1127,2.90171e+10
1128,2.90192e+10
1129,2.9016e+10
1130,2.90145e+10
1131,2.90127e+10
1132,2.90118e+10
1133,2.90094e+10
1134,2.9021e+10
1135,2.90186e+10
1136,2.90168e+10
1137,2.90176e+10
1138,2.90171e+10
1139,2.90139e+10
1140,2.90128e+10
1141,2.90123e+10
1142,2.90129e+10
1143,2.90079e+10
1144,2.90093e+10
1145,2.90094e+10
1146,2.90083e+10
1147,2.90076e+10
1148,2.90096e+10
1149,2.90072e+10
1150,2.90099e+10
1151,2.90079e+10
1152,2.90076e+10
1153,2.90263e+10
1154,2.90285e+10
1155,2.90287e+10
1156,2.903e+10
1157,2.90334e+10
1158,2.9035e+10
1159,2.90339e+10
1160,2.90385e+10
1161,2.90409e+10
1162,2.90438e+10
1163,2.90432e+10
1164,2.90459e+10
1165,2.90445e+10
1166,2.9047e+10
1167,2.90487e+10
1168,2.90468e+10
1169,2.90457e+10
1170,2.90653e+10
1171,2.90658e+10
1172,2.90676e+10
1173,2.90704e+10
1174,2.90743e+10
1175,2.90763e+10
1176,2.90857e+10
1177,2.90851e+10
1178,2.90875e+10
1179,2.90908e+10
1180,2.90927e+10
1181,2.9096e+10
1182,2.90985e+10
1183,2.90997e+10
1184,2.90998e+10
1185,2.91036e+10
1186,2.91074e+10
1187,2.91131e+10
1188,2.91167e+10
1189,2.91171e+10
1190,2.91201e+10
1191,2.91253e+10
1192,2.91087e+10
1193,2.91314e+10
1194,2.91326e+10
1195,2.914e+10
1196,2.91417e+10
1197,2.9146e+10
1198,2.91477e+10
1199,2.91525e+10
1200,2.91544e+10
1201,2.91574e+10
1202,2.91631e+10
1203,2.91656e+10
1204,2.9168e+10
1205,2.9171e+10
1206,2.91747e+10
1207,2.91769e+10
1208,2.91828e+10
1209,2.91884e+10
1210,2.91958e+10
1211,2.91983e+10
1212,2.92054e+10
1213,2.92087e+10
1214,2.92178e+10
1215,2.92246e+10
1216,2.92313e+10
1217,2.92374e+10
1218,2.92468e+10
1219,2.9252e+10
1220,2.92578e+10
1221,2.92608e+10
1222,2.92661e+10
1223,2.9276e+10
1224,2.92817e+10
1225,2.92898e+10
1226,2.92957e+10
1227,2.93033e+10
1228,2.93098e+10
1229,2.93163e+10
1230,2.93261e+10
1231,2.93338e+10
1232,2.93422e+10
1233,2.93529e+10
1234,2.93594e+10
1235,2.93658e+10
1236,2.93763e+10
1237,2.93832e+10
1238,2.93912e+10
1239,2.94e+10
1240,2.94116e+10
1241,2.94198e+10
1242,2.94282e+10
1243,2.94329e+10
1244,2.9441e+10
1245,2.94514e+10
1246,2.94559e+10
1247,2.94628e+10
1248,2.94723e+10
1249,2.94806e+10
1250,2.949e+10
1251,2.94985e+10
1252,2.95087e+10
1253,2.95183e+10
1254,2.95245e+10
1255,2.95346e+10
1256,2.95437e+10
1257,2.95541e+10
1258,2.9565e+10
1259,2.95733e+10
1260,2.95836e+10
1261,2.95921e+10
1262,2.96031e+10
1263,2.96149e+10
1264,2.96246e+10
1265,2.96344e+10
1266,2.96433e+10
1267,2.96527e+10
1268,2.96643e+10
1269,2.96759e+10
1270,2.96845e+10
1271,2.96948e+10
1272,2.97024e+10
1273,2.97113e+10
1274,2.97197e+10
1275,2.97259e+10
1276,2.97366e+10
1277,2.97454e+10
1278,2.97554e+10
1279,2.97653e+10
1280,2.97781e+10
1281,2.9788e+10
1282,2.97985e+10
1283,2.98089e+10
1284,2.98218e+10
1285,2.98367e+10
1286,2.98487e+10
1287,2.98594e+10
1288,2.98637e+10
1289,2.98779e+10
1290,2.98912e+10
1291,2.98982e+10
1292,2.99167e+10
1293,2.99277e+10
1294,2.99377e+10
1295,2.99496e+10
1296,2.99827e+10
1297,2.99999e+10
1298,3.00045e+10
1299,3.00177e+10
1300,3.00239e+10
1301,3.00367e+10
1302,3.00498e+10
1303,3.00598e+10
1304,3.00692e+10
1305,3.00758e+10
1306,3.00867e+10
1307,3.00962e+10
1308,3.01052e+10
1309,3.0116e+10
1310,3.0125e+10
1311,3.01373e+10
1312,3.01474e+10
1313,3.01596e+10
1314,3.01674e+10
1315,3.01772e+10
1316,3.01846e+10
1317,3.01989e+10
1318,3.02082e+10
1319,3.02186e+10
1320,3.02328e+10
1321,3.02425e+10
1322,3.02439e+10
1323,3.02567e+10
1324,3.02703e+10
1325,3.02795e+10
1326,3.02918e+10
1327,3.03033e+10
1328,3.03114e+10
1329,3.03249e+10
1330,3.03341e+10
1331,3.03422e+10
1332,3.03547e+10
1333,3.03658e+10
1334,3.03754e+10
1335,3.03835e+10
1336,3.0397e+10
1337,3.04064e+10
1338,3.04125e+10
1339,3.04226e+10
1340,3.04284e+10
1341,3.04393e+10
1342,3.0453e+10
1343,3.04624e+10
1344,3.04724e+10
1345,3.04827e+10
1346,3.04924e+10
1347,3.05042e+10
1348,3.05182e+10
1349,3.05293e+10
1350,3.0543e+10
1351,3.0555e+10
1352,3.05661e+10
1353,3.05777e+10
1354,3.05884e+10
1355,3.05973e+10
1356,3.06111e+10
1357,3.0621e+10
1358,3.06329e+10
1359,3.06428e+10
1360,3.06525e+10
1361,3.06636e+10
1362,3.06737e+10
1363,3.06859e+10
1364,3.06954e+10
