time,Body0, Body1, Body2, 
77,1.9079e+08,2.54392e+13,5.08812e+13
78,1.90789e+08,2.54392e+13,5.08812e+13
79,1.90789e+08,2.54391e+13,5.08811e+13
80,1.90788e+08,2.54391e+13,5.08811e+13
81,1.90788e+08,2.5439e+13,5.0881e+13
82,1.90787e+08,2.54389e+13,5.0881e+13
83,1.90786e+08,2.54389e+13,5.08809e+13
84,1.90786e+08,2.54388e+13,5.08809e+13
85,1.90785e+08,2.54388e+13,5.08808e+13
86,1.90785e+08,2.54387e+13,5.08807e+13
87,1.90784e+08,2.54386e+13,5.08807e+13
88,1.90783e+08,2.54386e+13,5.08806e+13
89,1.90783e+08,2.54385e+13,5.08806e+13
90,1.90782e+08,2.54384e+13,5.08805e+13
91,1.90781e+08,2.54384e+13,5.08804e+13
92,1.90781e+08,2.54383e+13,5.08804e+13
93,1.9078e+08,2.54382e+13,5.08803e+13
94,1.90779e+08,2.54382e+13,5.08802e+13
95,1.90779e+08,2.54381e+13,5.08802e+13
96,1.90778e+08,2.5438e+13,5.08801e+13
97,1.90777e+08,2.5438e+13,5.088e+13
98,1.90777e+08,2.54379e+13,5.088e+13
99,1.90776e+08,2.54378e+13,5.08799e+13
100,1.90775e+08,2.54377e+13,5.08798e+13
101,1.90774e+08,2.54377e+13,5.08798e+13
102,1.90774e+08,2.54376e+13,5.08797e+13
103,1.90773e+08,2.54375e+13,5.08796e+13
104,1.90772e+08,2.54374e+13,5.08796e+13
105,1.90771e+08,2.54374e+13,5.08795e+13
106,1.90771e+08,2.54373e+13,5.08794e+13
107,1.9077e+08,2.54372e+13,5.08794e+13
108,1.90769e+08,2.54371e+13,5.08793e+13
109,1.90768e+08,2.5437e+13,5.08792e+13
110,1.90768e+08,2.5437e+13,5.08791e+13
111,1.90767e+08,2.54369e+13,5.08791e+13
112,1.90766e+08,2.54368e+13,5.0879e+13
113,1.90765e+08,2.54367e+13,5.08789e+13
114,1.90764e+08,2.54366e+13,5.08788e+13
115,1.90763e+08,2.54366e+13,5.08788e+13
116,1.90763e+08,2.54365e+13,5.08787e+13
117,1.90762e+08,2.54364e+13,5.08786e+13
118,1.90761e+08,2.54363e+13,5.08785e+13
119,1.9076e+08,2.54362e+13,5.08784e+13
120,1.90759e+08,2.54361e+13,5.08784e+13
121,1.90758e+08,2.5436e+13,5.08783e+13
122,1.90757e+08,2.54359e+13,5.08782e+13
123,1.90757e+08,2.54359e+13,5.08781e+13
124,1.90756e+08,2.54358e+13,5.0878e+13
125,1.90755e+08,2.54357e+13,5.08779e+13
126,1.90754e+08,2.54356e+13,5.08779e+13
127,1.90753e+08,2.54355e+13,5.08778e+13
128,1.90752e+08,2.54354e+13,5.08777e+13
129,1.90751e+08,2.54353e+13,5.08776e+13
130,1.9075e+08,2.54352e+13,5.08775e+13
131,1.90749e+08,2.54351e+13,5.08774e+13
132,1.90748e+08,2.5435e+13,5.08773e+13
133,1.90747e+08,2.54349e+13,5.08772e+13
134,1.90746e+08,2.54348e+13,5.08772e+13
135,1.90745e+08,2.54347e+13,5.08771e+13
136,1.90744e+08,2.54346e+13,5.0877e+13
137,1.90743e+08,2.54345e+13,5.08769e+13
138,1.90742e+08,2.54344e+13,5.08768e+13
139,1.90741e+08,2.54343e+13,5.08767e+13
140,1.9074e+08,2.54342e+13,5.08766e+13
141,1.90739e+08,2.54341e+13,5.08765e+13
142,1.90738e+08,2.5434e+13,5.08764e+13
143,1.90737e+08,2.54339e+13,5.08763e+13
144,1.90736e+08,2.54338e+13,5.08762e+13
145,1.90735e+08,2.54337e+13,5.08761e+13
146,1.90734e+08,2.54336e+13,5.0876e+13
147,1.90733e+08,2.54335e+13,5.08759e+13
148,1.90732e+08,2.54334e+13,5.08758e+13
149,1.90731e+08,2.54333e+13,5.08757e+13
150,1.9073e+08,2.54332e+13,5.08756e+13
151,1.90729e+08,2.54331e+13,5.08755e+13
152,1.90728e+08,2.5433e+13,5.08754e+13
153,1.90727e+08,2.54329e+13,5.08753e+13
154,1.90726e+08,2.54327e+13,5.08752e+13
155,1.90724e+08,2.54326e+13,5.08751e+13
156,1.90723e+08,2.54325e+13,5.0875e+13
157,1.90722e+08,2.54324e+13,5.08749e+13
158,1.90721e+08,2.54323e+13,5.08748e+13
159,1.9072e+08,2.54322e+13,5.08747e+13
160,1.90719e+08,2.54321e+13,5.08746e+13
161,1.90718e+08,2.54319e+13,5.08745e+13
162,1.90716e+08,2.54318e+13,5.08743e+13
163,1.90715e+08,2.54317e+13,5.08742e+13
164,1.90714e+08,2.54316e+13,5.08741e+13
165,1.90713e+08,2.54315e+13,5.0874e+13
166,5.83741e+13,8.20501e+13,2.7773e+13
167,1.90711e+08,2.54312e+13,5.08738e+13
168,1.90709e+08,2.54311e+13,5.08737e+13
169,1.90708e+08,2.5431e+13,5.08736e+13
170,1.90707e+08,2.54309e+13,5.08735e+13
171,1.90706e+08,2.54307e+13,5.08733e+13
172,1.90704e+08,2.54306e+13,5.08732e+13
173,1.90703e+08,2.54305e+13,5.08731e+13
174,1.90702e+08,2.54304e+13,5.0873e+13
175,1.90701e+08,2.54302e+13,5.08729e+13
176,1.90699e+08,2.54301e+13,5.08728e+13
177,1.90698e+08,8.20829e+13,5.08726e+13
178,1.90697e+08,2.54299e+13,5.08725e+13
179,5.83745e+13,2.54297e+13,2.77081e+13
180,1.90694e+08,2.54296e+13,5.08723e+13
181,1.90693e+08,2.54295e+13,5.08722e+13
182,1.90692e+08,2.54293e+13,5.0872e+13
183,1.9069e+08,2.54292e+13,5.08719e+13
184,1.90689e+08,2.54291e+13,5.08718e+13
185,1.90688e+08,2.5429e+13,5.08717e+13
186,1.90686e+08,2.54288e+13,5.08715e+13
187,1.90685e+08,2.54287e+13,5.08714e+13
188,0,2.54285e+13,5.08713e+13
189,1.90682e+08,2.54284e+13,5.08712e+13
190,1.90681e+08,2.54283e+13,5.0871e+13
191,1.9068e+08,2.54281e+13,5.08709e+13
192,1.90678e+08,2.5428e+13,5.08708e+13
193,1.90677e+08,2.54279e+13,5.08706e+13
194,1.90675e+08,2.54277e+13,5.08705e+13
195,1.90674e+08,2.54276e+13,5.08704e+13
196,1.90673e+08,2.54274e+13,5.08702e+13
197,1.90671e+08,2.54273e+13,5.08701e+13
198,6.90326e+07,2.54272e+13,5.087e+13
199,1.90668e+08,2.5427e+13,5.08698e+13
200,1.90667e+08,2.54269e+13,5.08697e+13
201,1.90666e+08,2.54267e+13,5.08696e+13
202,1.90664e+08,2.54266e+13,5.08694e+13
203,1.90663e+08,2.54264e+13,5.08693e+13
204,1.90661e+08,2.54263e+13,5.08692e+13
205,1.9066e+08,2.54261e+13,5.0869e+13
206,1.90658e+08,2.5426e+13,5.08689e+13
207,1.90657e+08,2.54258e+13,5.08687e+13
208,1.90655e+08,2.54257e+13,5.08686e+13
209,1.90654e+08,2.54255e+13,5.08685e+13
210,1.90652e+08,2.54254e+13,5.08683e+13
211,1.90651e+08,2.54253e+13,5.08682e+13
212,1.90649e+08,2.54251e+13,5.0868e+13
213,1.90648e+08,2.54249e+13,5.08679e+13
214,1.90646e+08,2.54248e+13,5.08678e+13
215,1.90645e+08,2.54246e+13,5.08676e+13
216,1.90643e+08,2.54245e+13,5.08675e+13
217,1.90642e+08,2.54243e+13,5.08673e+13
218,1.9064e+08,2.54242e+13,5.08672e+13
219,1.90638e+08,2.5424e+13,5.0867e+13
220,1.90637e+08,2.54239e+13,5.08669e+13
221,1.90635e+08,2.54237e+13,5.08667e+13
222,1.90634e+08,2.54235e+13,5.08666e+13
223,1.90632e+08,2.54234e+13,5.08664e+13
224,1.9063e+08,2.54232e+13,5.08663e+13
225,1.90629e+08,2.54231e+13,5.08661e+13
226,1.90627e+08,2.54229e+13,5.0866e+13
227,1.90626e+08,2.54227e+13,5.08658e+13
228,1.90624e+08,2.54226e+13,5.08657e+13
229,1.90622e+08,2.54224e+13,5.08655e+13
230,1.90621e+08,2.54222e+13,5.08654e+13
231,1.90619e+08,2.54221e+13,5.08652e+13
232,5.83742e+13,2.54219e+13,5.08651e+13
233,1.90616e+08,2.54217e+13,5.08649e+13
234,1.90614e+08,2.54216e+13,5.08647e+13
235,1.90612e+08,2.54214e+13,5.08646e+13
236,1.90611e+08,2.54212e+13,5.08644e+13
237,1.90609e+08,2.54211e+13,5.08643e+13
238,1.90607e+08,2.54209e+13,5.08641e+13
239,1.90606e+08,2.54207e+13,5.08639e+13
240,1.90604e+08,2.54206e+13,5.08638e+13
241,1.90602e+08,2.54204e+13,5.08636e+13
242,1.906e+08,2.54202e+13,5.08635e+13
243,1.90599e+08,2.542e+13,5.08633e+13
244,1.90597e+08,2.54199e+13,5.08631e+13
245,1.90595e+08,2.54197e+13,5.0863e+13
246,1.90593e+08,2.54195e+13,5.08628e+13
247,1.90592e+08,2.54193e+13,5.08626e+13
248,1.9059e+08,2.54192e+13,5.08625e+13
249,1.90588e+08,2.5419e+13,5.08623e+13
250,1.90586e+08,2.54188e+13,5.08621e+13
251,1.90584e+08,2.54186e+13,5.0862e+13
252,1.90583e+08,2.54184e+13,5.08618e+13
253,1.90581e+08,8.22955e+13,5.08616e+13
254,1.90579e+08,2.54181e+13,5.08615e+13
255,1.90577e+08,2.54179e+13,5.08613e+13
256,1.90575e+08,2.54177e+13,5.08611e+13
257,1.90574e+08,2.54175e+13,5.08609e+13
258,1.90572e+08,2.54174e+13,5.08608e+13
259,1.9057e+08,2.54172e+13,5.08606e+13
260,1.90568e+08,2.5417e+13,5.08604e+13
261,1.90566e+08,2.54168e+13,5.08602e+13
262,1.90564e+08,2.54166e+13,5.08601e+13
263,1.90562e+08,2.54164e+13,5.08599e+13
264,1.9056e+08,2.54162e+13,5.08597e+13
265,1.90559e+08,8.23273e+13,5.08595e+13
266,1.90557e+08,2.54159e+13,5.08594e+13
267,1.90555e+08,2.54157e+13,5.08592e+13
268,1.90553e+08,2.54155e+13,5.0859e+13
269,1.90551e+08,2.54153e+13,5.08588e+13
270,1.90549e+08,2.54151e+13,5.08586e+13
271,1.90547e+08,2.54149e+13,5.08585e+13
272,1.90545e+08,2.54147e+13,5.08583e+13
273,0,3.64098e+13,2.72384e+13
274,1.90541e+08,2.54143e+13,5.08579e+13
275,1.90539e+08,2.54141e+13,5.08577e+13
276,1.90537e+08,2.54139e+13,5.08575e+13
277,1.90535e+08,2.54137e+13,5.08574e+13
278,1.90533e+08,2.54135e+13,5.08572e+13
279,1.90531e+08,2.54133e+13,5.0857e+13
280,1.90529e+08,2.54131e+13,5.08568e+13
281,1.90527e+08,2.54129e+13,5.08566e+13
282,1.90525e+08,2.54127e+13,5.08564e+13
283,1.90523e+08,2.54125e+13,5.08562e+13
284,1.90521e+08,2.54123e+13,5.0856e+13
285,1.90519e+08,2.54121e+13,5.08558e+13
286,1.90517e+08,2.54119e+13,5.08557e+13
287,1.90515e+08,2.54117e+13,5.08555e+13
288,1.90513e+08,2.54115e+13,5.08553e+13
289,1.90511e+08,2.54113e+13,5.08551e+13
290,1.90509e+08,2.54111e+13,5.08549e+13
291,1.90507e+08,2.54109e+13,5.08547e+13
292,1.90505e+08,2.54107e+13,5.08545e+13
293,1.90503e+08,2.54105e+13,5.08543e+13
294,1.905e+08,2.54103e+13,5.08541e+13
295,1.90498e+08,2.541e+13,5.08539e+13
296,1.90496e+08,2.54098e+13,5.08537e+13
297,1.90494e+08,2.54096e+13,5.08535e+13
298,1.90492e+08,2.54094e+13,5.08533e+13
299,1.9049e+08,2.54092e+13,5.08531e+13
300,1.90488e+08,2.5409e+13,5.08529e+13
301,1.90486e+08,2.54088e+13,5.08527e+13
302,1.90483e+08,2.54086e+13,5.08525e+13
303,1.90481e+08,2.54083e+13,5.08523e+13
304,1.90479e+08,2.54081e+13,5.08521e+13
305,1.90477e+08,2.54079e+13,5.08519e+13
306,1.90475e+08,2.54077e+13,5.08517e+13
307,1.90472e+08,2.54075e+13,5.08515e+13
308,1.9047e+08,2.54073e+13,5.08513e+13
309,1.90468e+08,2.5407e+13,5.08511e+13
310,1.90466e+08,2.54068e+13,5.08508e+13
311,1.90464e+08,2.54066e+13,5.08506e+13
312,1.90461e+08,2.54064e+13,5.08504e+13
313,1.90459e+08,2.54061e+13,5.08502e+13
314,1.90457e+08,2.54059e+13,5.085e+13
315,1.90455e+08,2.54057e+13,5.08498e+13
316,1.90452e+08,2.54055e+13,5.08496e+13
317,1.9045e+08,2.54052e+13,5.08494e+13
318,1.90448e+08,2.5405e+13,5.08492e+13
319,1.90446e+08,2.54048e+13,5.08489e+13
320,1.90443e+08,2.54046e+13,5.08487e+13
321,1.90441e+08,2.54043e+13,5.08485e+13
322,1.90439e+08,2.54041e+13,5.08483e+13
323,1.90436e+08,2.54039e+13,5.08481e+13
324,1.90434e+08,2.54036e+13,5.08479e+13
325,1.90432e+08,2.54034e+13,5.08477e+13
326,1.90429e+08,2.54032e+13,5.08474e+13
327,1.90427e+08,2.5403e+13,5.08472e+13
328,1.90425e+08,2.54027e+13,5.0847e+13
329,1.90422e+08,2.54025e+13,5.08468e+13
330,1.9042e+08,2.54023e+13,5.08466e+13
331,1.90418e+08,2.5402e+13,5.08463e+13
332,1.90415e+08,2.54018e+13,5.08461e+13
333,1.90413e+08,2.54015e+13,5.08459e+13
334,1.9041e+08,2.54013e+13,5.08457e+13
335,1.90408e+08,2.54011e+13,5.08454e+13
336,1.90406e+08,2.54008e+13,5.08452e+13
337,1.90403e+08,2.54006e+13,5.0845e+13
338,1.90401e+08,2.54004e+13,5.08448e+13
339,1.90398e+08,2.54001e+13,5.08445e+13
340,1.90396e+08,2.53999e+13,5.08443e+13
341,1.90394e+08,2.53996e+13,5.08441e+13
342,1.90391e+08,8.25201e+13,5.08438e+13
343,1.90389e+08,2.53991e+13,5.08436e+13
344,1.90386e+08,2.53989e+13,5.08434e+13
345,1.90384e+08,2.53986e+13,5.08432e+13
346,1.90381e+08,2.53984e+13,5.08429e+13
347,1.90379e+08,2.53982e+13,5.08427e+13
348,1.90376e+08,2.53979e+13,5.08425e+13
349,1.90374e+08,2.53977e+13,5.08422e+13
350,1.90371e+08,2.53974e+13,5.0842e+13
351,1.90369e+08,2.53972e+13,5.08418e+13
352,1.90366e+08,2.53969e+13,5.08415e+13
353,0,2.53967e+13,5.08413e+13
354,0,2.53964e+13,5.0841e+13
355,1.90359e+08,2.53962e+13,5.08408e+13
356,1.90356e+08,2.53959e+13,5.08406e+13
357,1.90354e+08,2.53957e+13,5.08403e+13
358,1.90351e+08,2.53954e+13,5.08401e+13
359,0,2.53951e+13,5.08398e+13
360,1.90346e+08,8.25623e+13,5.08396e+13
361,1.90343e+08,2.53946e+13,5.08394e+13
362,1.90341e+08,2.53944e+13,5.08391e+13
363,1.90338e+08,8.25692e+13,5.08389e+13
364,1.90335e+08,2.53939e+13,5.08386e+13
365,1.90333e+08,2.53936e+13,5.08384e+13
366,1.9033e+08,2.53933e+13,5.08381e+13
367,1.90328e+08,2.53931e+13,5.08379e+13
368,1.90325e+08,2.53928e+13,5.08376e+13
369,1.90322e+08,2.53926e+13,5.08374e+13
370,1.9032e+08,2.53923e+13,5.08372e+13
371,1.90317e+08,2.5392e+13,5.08369e+13
372,1.90314e+08,2.53918e+13,5.08367e+13
373,1.90312e+08,2.53915e+13,5.08364e+13
374,1.90309e+08,2.53912e+13,5.08362e+13
375,1.90306e+08,2.5391e+13,5.08359e+13
376,1.90304e+08,2.53907e+13,5.08357e+13
377,1.90301e+08,2.53904e+13,5.08354e+13
378,1.90298e+08,2.53902e+13,5.08351e+13
379,1.90296e+08,2.53899e+13,5.08349e+13
380,1.90293e+08,2.53896e+13,5.08346e+13
381,1.9029e+08,2.53894e+13,5.08344e+13
382,1.90287e+08,2.53891e+13,5.08341e+13
383,1.90285e+08,2.53888e+13,5.08339e+13
384,1.90282e+08,2.53885e+13,5.08336e+13
385,1.90279e+08,2.53883e+13,5.08334e+13
386,1.90276e+08,2.5388e+13,5.08331e+13
387,1.90274e+08,2.53877e+13,5.08328e+13
388,1.90271e+08,2.53874e+13,5.08326e+13
389,1.90268e+08,2.53872e+13,5.08323e+13
390,1.90265e+08,2.53869e+13,5.08321e+13
391,1.90263e+08,2.53866e+13,5.08318e+13
392,1.9026e+08,2.53863e+13,5.08315e+13
393,1.90257e+08,2.53861e+13,5.08313e+13
394,1.90254e+08,2.53858e+13,5.0831e+13
395,1.90251e+08,2.53855e+13,5.08307e+13
396,1.90248e+08,2.53852e+13,5.08305e+13
397,1.90246e+08,2.53849e+13,5.08302e+13
398,1.90243e+08,2.53847e+13,5.08299e+13
399,1.9024e+08,2.53844e+13,5.08297e+13
400,1.90237e+08,2.53841e+13,5.08294e+13
401,1.90234e+08,2.53838e+13,5.08291e+13
402,1.90231e+08,2.53835e+13,5.08289e+13
403,1.90228e+08,2.53832e+13,5.08286e+13
404,1.90226e+08,2.53829e+13,5.08283e+13
405,1.90223e+08,2.53827e+13,5.08281e+13
406,1.9022e+08,2.53824e+13,5.08278e+13
407,1.90217e+08,2.53821e+13,5.08275e+13
408,1.90214e+08,2.53818e+13,5.08272e+13
409,1.90211e+08,0,5.0827e+13
410,1.90208e+08,2.53812e+13,5.08267e+13
411,1.90205e+08,0,5.08264e+13
412,1.90202e+08,2.53806e+13,5.08261e+13
413,1.90199e+08,2.53803e+13,5.08259e+13
414,1.90196e+08,2.538e+13,5.08256e+13
415,1.90193e+08,2.53798e+13,5.08253e+13
416,1.9019e+08,2.53795e+13,5.0825e+13
417,1.90187e+08,8.26888e+13,5.08247e+13
418,1.90184e+08,2.53789e+13,5.08245e+13
419,1.90181e+08,0,5.08242e+13
420,1.90178e+08,2.53783e+13,5.08239e+13
421,1.90175e+08,2.5378e+13,5.08236e+13
422,1.90172e+08,8.26994e+13,5.08233e+13
423,1.90169e+08,2.53774e+13,5.08231e+13
424,1.90166e+08,2.53771e+13,5.08228e+13
425,1.90163e+08,2.53768e+13,5.08225e+13
426,1.9016e+08,3.55315e+13,2.64747e+13
427,1.90157e+08,2.53762e+13,5.08219e+13
428,1.90154e+08,0,5.08216e+13
429,1.90151e+08,2.53756e+13,5.08213e+13
430,1.90148e+08,2.53753e+13,5.08211e+13
431,5.83739e+13,2.5375e+13,1.06212e+14
432,1.90142e+08,2.53746e+13,5.08205e+13
433,1.90139e+08,2.53743e+13,5.08202e+13
434,1.90136e+08,2.5374e+13,5.08199e+13
435,1.90133e+08,2.53737e+13,5.08196e+13
436,1.90129e+08,2.53734e+13,5.08193e+13
437,1.90126e+08,8.27306e+13,5.0819e+13
438,1.90123e+08,2.53728e+13,5.08187e+13
439,1.9012e+08,2.53725e+13,5.08184e+13
440,1.90117e+08,2.53722e+13,5.08181e+13
441,1.90114e+08,2.53719e+13,5.08178e+13
442,1.90111e+08,2.53715e+13,5.08175e+13
443,1.90107e+08,2.53712e+13,5.08173e+13
444,1.90104e+08,2.53709e+13,5.0817e+13
445,1.90101e+08,2.53706e+13,5.08167e+13
446,1.90098e+08,2.53703e+13,5.08164e+13
447,1.90095e+08,2.537e+13,5.08161e+13
448,1.90091e+08,2.53697e+13,5.08158e+13
449,1.90088e+08,2.53693e+13,5.08155e+13
450,1.90085e+08,2.5369e+13,5.08152e+13
451,1.90082e+08,2.53687e+13,5.08149e+13
452,1.90079e+08,2.53684e+13,5.08146e+13
453,1.90075e+08,2.53681e+13,5.08142e+13
454,1.90072e+08,2.53677e+13,5.08139e+13
455,1.90069e+08,2.53674e+13,5.08136e+13
456,1.90066e+08,2.53671e+13,5.08133e+13
457,1.90062e+08,2.53668e+13,5.0813e+13
458,1.90059e+08,2.53664e+13,5.08127e+13
459,1.90056e+08,2.53661e+13,5.08124e+13
460,1.90053e+08,2.53658e+13,5.08121e+13
461,0,2.53655e+13,5.08118e+13
462,1.90046e+08,2.53651e+13,5.08115e+13
463,1.90043e+08,2.53648e+13,5.08112e+13
464,1.90039e+08,2.53645e+13,5.08109e+13
465,1.90036e+08,2.53642e+13,5.08106e+13
466,1.90033e+08,2.53638e+13,5.08102e+13
467,1.90029e+08,2.53635e+13,5.08099e+13
468,1.90026e+08,2.53632e+13,5.08096e+13
469,1.90023e+08,2.53628e+13,5.08093e+13
470,1.90019e+08,2.53625e+13,5.0809e+13
471,1.90016e+08,2.53622e+13,5.08087e+13
472,1.90013e+08,2.53618e+13,5.08084e+13
473,1.90009e+08,2.53615e+13,5.0808e+13
474,1.90006e+08,2.53612e+13,5.08077e+13
475,1.90002e+08,2.53608e+13,5.08074e+13
476,1.89999e+08,2.53605e+13,5.08071e+13
477,1.89996e+08,2.53602e+13,5.08068e+13
478,1.89992e+08,2.53598e+13,5.08064e+13
479,1.89989e+08,2.53595e+13,5.08061e+13
480,1.89985e+08,2.53591e+13,5.08058e+13
481,1.89982e+08,2.53588e+13,5.08055e+13
482,1.89978e+08,2.53585e+13,5.08052e+13
483,1.89975e+08,2.53581e+13,5.08048e+13
484,1.89971e+08,2.53578e+13,5.08045e+13
485,1.89968e+08,2.53574e+13,5.08042e+13
486,1.89965e+08,2.53571e+13,5.08039e+13
487,1.89961e+08,2.53567e+13,5.08035e+13
488,1.89958e+08,2.53564e+13,5.08032e+13
489,0,2.53561e+13,5.08029e+13
490,1.89951e+08,2.53557e+13,5.08026e+13
491,1.89947e+08,2.53554e+13,5.08022e+13
492,1.89944e+08,2.5355e+13,5.08019e+13
493,1.8994e+08,2.53547e+13,5.08016e+13
494,1.89937e+08,2.53543e+13,5.08012e+13
495,1.89933e+08,2.5354e+13,5.08009e+13
496,1.89929e+08,2.53536e+13,5.08006e+13
497,1.89926e+08,2.53533e+13,5.08002e+13
498,1.89922e+08,2.53529e+13,5.07999e+13
499,1.89919e+08,2.53526e+13,5.07996e+13
500,1.89915e+08,2.53522e+13,5.07992e+13
501,1.89912e+08,2.53519e+13,5.07989e+13
502,1.89908e+08,2.53515e+13,5.07986e+13
503,1.89904e+08,2.53511e+13,5.07982e+13
504,1.89901e+08,2.53508e+13,5.07979e+13
505,1.89897e+08,2.53504e+13,5.07975e+13
506,1.89894e+08,2.53501e+13,5.07972e+13
507,1.8989e+08,2.53497e+13,5.07969e+13
508,1.89886e+08,2.53494e+13,5.07965e+13
509,1.89883e+08,2.5349e+13,5.07962e+13
510,1.89879e+08,2.53486e+13,5.07958e+13
511,1.89875e+08,2.53483e+13,5.07955e+13
512,1.89872e+08,2.53479e+13,5.07952e+13
513,1.89868e+08,2.53476e+13,5.07948e+13
514,1.89864e+08,2.53472e+13,5.07945e+13
515,1.89861e+08,2.53468e+13,5.07941e+13
516,1.89857e+08,2.53465e+13,5.07938e+13
517,1.89853e+08,2.53461e+13,5.07934e+13
518,1.8985e+08,2.53457e+13,5.07931e+13
519,1.89846e+08,2.53454e+13,5.07927e+13
520,1.89842e+08,2.5345e+13,5.07924e+13
521,1.89839e+08,2.53446e+13,5.0792e+13
522,1.89835e+08,2.53443e+13,5.07917e+13
523,1.89831e+08,2.53439e+13,5.07913e+13
524,1.89827e+08,2.53435e+13,5.0791e+13
525,1.89824e+08,2.53432e+13,5.07906e+13
526,1.8982e+08,2.53428e+13,5.07903e+13
527,1.89816e+08,2.53424e+13,5.07899e+13
528,1.89812e+08,2.5342e+13,5.07896e+13
529,1.89808e+08,2.53417e+13,5.07892e+13
530,1.89805e+08,2.53413e+13,5.07889e+13
531,1.89801e+08,2.53409e+13,5.07885e+13
532,1.89797e+08,2.53405e+13,5.07882e+13
533,1.89793e+08,2.53402e+13,5.07878e+13
534,1.89789e+08,2.53398e+13,5.07875e+13
535,1.89786e+08,2.53394e+13,5.07871e+13
536,1.89782e+08,2.5339e+13,5.07867e+13
537,1.89778e+08,2.53387e+13,5.07864e+13
538,1.89774e+08,2.53383e+13,5.0786e+13
539,1.8977e+08,2.53379e+13,5.07857e+13
